Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
SSE2 float32 (misaligned),float32,262144,contiguous,1,4,0.0361,14.5232,131084
SSE2 float32 (misaligned),float32,262144,contiguous,1,5,0.0359,14.6041,131084
SSE2 float32 (misaligned),float32,262144,contiguous,1,6,0.0446,11.7553,131084
SSE2 float32 (misaligned),float32,262144,contiguous,1,7,0.0361,14.5232,131084
SSE2 float32 (misaligned),float32,262144,contiguous,1,8,0.0359,14.6041,131084
SSE2 float32 (misaligned),float32,262144,contiguous,1,9,0.0359,14.6041,131084
SSE2 float32 (misaligned),float32,262144,contiguous,1,10,0.0359,14.6041,131084
SSE2 float32 (misaligned),float32,1048576,contiguous,1,1,0.155,13.53,524249
SSE2 float32 (misaligned),float32,1048576,contiguous,1,2,0.1464,14.3248,524249
SSE2 float32 (misaligned),float32,1048576,contiguous,1,3,0.1446,14.5031,524249
SSE2 float32 (misaligned),float32,1048576,contiguous,1,4,0.144,14.5635,524249
SSE2 float32 (misaligned),float32,1048576,contiguous,1,5,0.1477,14.1987,524249
SSE2 float32 (misaligned),float32,1048576,contiguous,1,6,0.1461,14.3542,524249
SSE2 float32 (misaligned),float32,1048576,contiguous,1,7,0.145,14.4631,524249
SSE2 float32 (misaligned),float32,1048576,contiguous,1,8,0.1433,14.6347,524249
SSE2 float32 (misaligned),float32,1048576,contiguous,1,9,0.1441,14.5534,524249
SSE2 float32 (misaligned),float32,1048576,contiguous,1,10,0.1449,14.4731,524249
SSE2 float32 (misaligned),float32,4194304,contiguous,1,1,0.6063,13.8357,2.09576e+06
SSE2 float32 (misaligned),float32,4194304,contiguous,1,2,0.6151,13.6378,2.09576e+06
SSE2 float32 (misaligned),float32,4194304,contiguous,1,3,0.6416,13.0745,2.09576e+06
SSE2 float32 (misaligned),float32,4194304,contiguous,1,4,0.627,13.379,2.09576e+06
SSE2 float32 (misaligned),float32,4194304,contiguous,1,5,0.6089,13.7767,2.09576e+06
SSE2 float32 (misaligned),float32,4194304,contiguous,1,6,0.6731,12.4626,2.09576e+06
SSE2 float32 (misaligned),float32,4194304,contiguous,1,7,0.599,14.0044,2.09576e+06
SSE2 float32 (misaligned),float32,4194304,contiguous,1,8,0.5985,14.0161,2.09576e+06
SSE2 float32 (misaligned),float32,4194304,contiguous,1,9,0.666,12.5955,2.09576e+06
SSE2 float32 (misaligned),float32,4194304,contiguous,1,10,0.633,13.2521,2.09576e+06
SSE2 float32 (misaligned),float32,16777216,contiguous,1,1,2.8206,11.8962,8.3786e+06
SSE2 float32 (misaligned),float32,16777216,contiguous,1,2,2.7212,12.3307,8.3786e+06
SSE2 float32 (misaligned),float32,16777216,contiguous,1,3,3.31,10.1373,8.3786e+06
SSE2 float32 (misaligned),float32,16777216,contiguous,1,4,3.1568,10.6293,8.3786e+06
SSE2 float32 (misaligned),float32,16777216,contiguous,1,5,2.9103,11.5295,8.3786e+06
SSE2 float32 (misaligned),float32,16777216,contiguous,1,6,2.9803,11.2587,8.3786e+06
SSE2 float32 (misaligned),float32,16777216,contiguous,1,7,3.0543,10.986,8.3786e+06
SSE2 float32 (misaligned),float32,16777216,contiguous,1,8,2.8052,11.9615,8.3786e+06
SSE2 float32 (misaligned),float32,16777216,contiguous,1,9,2.9057,11.5478,8.3786e+06
SSE2 float32 (misaligned),float32,16777216,contiguous,1,10,2.8804,11.6492,8.3786e+06
SSE2 float32 (misaligned),float32,67108864,contiguous,1,1,9.9048,13.5508,3.3588e+07
SSE2 float32 (misaligned),float32,67108864,contiguous,1,2,10.3588,12.9569,3.3588e+07
SSE2 float32 (misaligned),float32,67108864,contiguous,1,3,10.3416,12.9784,3.3588e+07
SSE2 float32 (misaligned),float32,67108864,contiguous,1,4,10.1278,13.2524,3.3588e+07
SSE2 float32 (misaligned),float32,67108864,contiguous,1,5,10.9934,12.2089,3.3588e+07
SSE2 float32 (misaligned),float32,67108864,contiguous,1,6,11.4319,11.7406,3.3588e+07
SSE2 float32 (misaligned),float32,67108864,contiguous,1,7,11.0804,12.1131,3.3588e+07
SSE2 float32 (misaligned),float32,67108864,contiguous,1,8,11.5102,11.6608,3.3588e+07
SSE2 float32 (misaligned),float32,67108864,contiguous,1,9,10.5009,12.7815,3.3588e+07
SSE2 float32 (misaligned),float32,67108864,contiguous,1,10,10.6354,12.6199,3.3588e+07
SSE2 float32 (misaligned),float32,268435456,contiguous,1,1,41.9287,12.8044,1.41056e+08
SSE2 float32 (misaligned),float32,268435456,contiguous,1,2,40.067,13.3993,1.41056e+08
SSE2 float32 (misaligned),float32,268435456,contiguous,1,3,41.167,13.0413,1.41056e+08
SSE2 float32 (misaligned),float32,268435456,contiguous,1,4,41.3761,12.9754,1.41056e+08
SSE2 float32 (misaligned),float32,268435456,contiguous,1,5,40.2548,13.3368,1.41056e+08
SSE2 float32 (misaligned),float32,268435456,contiguous,1,6,40.5457,13.2411,1.41056e+08
SSE2 float32 (misaligned),float32,268435456,contiguous,1,7,39.4697,13.6021,1.41056e+08
SSE2 float32 (misaligned),float32,268435456,contiguous,1,8,41.9703,12.7917,1.41056e+08
SSE2 float32 (misaligned),float32,268435456,contiguous,1,9,40.7395,13.1781,1.41056e+08
SSE2 float32 (misaligned),float32,268435456,contiguous,1,10,42.0501,12.7674,1.41056e+08
AVX2 float32,float32,1024,contiguous,1,1,0.0002,10.24,533.116
AVX2 float32,float32,1024,contiguous,1,2,0.0002,10.24,533.116
AVX2 float32,float32,1024,contiguous,1,3,0.0002,10.24,533.116
AVX2 float32,float32,1024,contiguous,1,4,0.0001,20.48,533.116
AVX2 float32,float32,1024,contiguous,1,5,0.0002,10.24,533.116
AVX2 float32,float32,1024,contiguous,1,6,0.0001,20.48,533.116
AVX2 float32,float32,1024,contiguous,1,7,0.0001,20.48,533.116
AVX2 float32,float32,1024,contiguous,1,8,0.0001,20.48,533.116
AVX2 float32,float32,1024,contiguous,1,9,0.0001,20.48,533.116
AVX2 float32,float32,1024,contiguous,1,10,0.0001,20.48,533.116
AVX2 float32,float32,4096,contiguous,1,1,0.0004,20.48,2064.66
AVX2 float32,float32,4096,contiguous,1,2,0.0004,20.48,2064.66
AVX2 float32,float32,4096,contiguous,1,3,0.0004,20.48,2064.66
AVX2 float32,float32,4096,contiguous,1,4,0.0004,20.48,2064.66
AVX2 float32,float32,4096,contiguous,1,5,0.0004,20.48,2064.66
AVX2 float32,float32,4096,contiguous,1,6,0.0004,20.48,2064.66
AVX2 float32,float32,4096,contiguous,1,7,0.0004,20.48,2064.66
AVX2 float32,float32,4096,contiguous,1,8,0.0004,20.48,2064.66
AVX2 float32,float32,4096,contiguous,1,9,0.0004,20.48,2064.66
AVX2 float32,float32,4096,contiguous,1,10,0.0004,20.48,2064.66
AVX2 float32,float32,16384,contiguous,1,1,0.0015,21.8453,8192.44
AVX2 float32,float32,16384,contiguous,1,2,0.0015,21.8453,8192.44
AVX2 float32,float32,16384,contiguous,1,3,0.0016,20.48,8192.44
AVX2 float32,float32,16384,contiguous,1,4,0.0016,20.48,8192.44
AVX2 float32,float32,16384,contiguous,1,5,0.0015,21.8453,8192.44
AVX2 float32,float32,16384,contiguous,1,6,0.0015,21.8453,8192.44
AVX2 float32,float32,16384,contiguous,1,7,0.0016,20.48,8192.44
AVX2 float32,float32,16384,contiguous,1,8,0.0016,20.48,8192.44
AVX2 float32,float32,16384,contiguous,1,9,0.0016,20.48,8192.44
AVX2 float32,float32,16384,contiguous,1,10,0.0015,21.8453,8192.44
AVX2 float32,float32,65536,contiguous,1,1,0.006,21.8453,32770.6
AVX2 float32,float32,65536,contiguous,1,2,0.006,21.8453,32770.6
AVX2 float32,float32,65536,contiguous,1,3,0.006,21.8453,32770.6
AVX2 float32,float32,65536,contiguous,1,4,0.0062,21.1406,32770.6
AVX2 float32,float32,65536,contiguous,1,5,0.0063,20.8051,32770.6
AVX2 float32,float32,65536,contiguous,1,6,0.0063,20.8051,32770.6
AVX2 float32,float32,65536,contiguous,1,7,0.006,21.8453,32770.6
AVX2 float32,float32,65536,contiguous,1,8,0.0062,21.1406,32770.6
AVX2 float32,float32,65536,contiguous,1,9,0.0061,21.4872,32770.6
AVX2 float32,float32,65536,contiguous,1,10,0.0062,21.1406,32770.6
AVX2 float32,float32,262144,contiguous,1,1,0.0331,15.8395,131085
AVX2 float32,float32,262144,contiguous,1,2,0.0241,21.7547,131085
AVX2 float32,float32,262144,contiguous,1,3,0.0244,21.4872,131085
AVX2 float32,float32,262144,contiguous,1,4,0.0241,21.7547,131085
AVX2 float32,float32,262144,contiguous,1,5,0.0244,21.4872,131085
AVX2 float32,float32,262144,contiguous,1,6,0.0239,21.9367,131085
AVX2 float32,float32,262144,contiguous,1,7,0.024,21.8453,131085
AVX2 float32,float32,262144,contiguous,1,8,0.0245,21.3995,131085
AVX2 float32,float32,262144,contiguous,1,9,0.0262,20.011,131085
AVX2 float32,float32,262144,contiguous,1,10,0.0268,19.563,131085
AVX2 float32,float32,1048576,contiguous,1,1,0.1216,17.2463,524278
AVX2 float32,float32,1048576,contiguous,1,2,0.1025,20.46,524278
AVX2 float32,float32,1048576,contiguous,1,3,0.0973,21.5535,524278
AVX2 float32,float32,1048576,contiguous,1,4,0.0963,21.7773,524278
AVX2 float32,float32,1048576,contiguous,1,5,0.0971,21.5979,524278
AVX2 float32,float32,1048576,contiguous,1,6,0.1023,20.5,524278
AVX2 float32,float32,1048576,contiguous,1,7,0.0975,21.5093,524278
AVX2 float32,float32,1048576,contiguous,1,8,0.0958,21.8909,524278
AVX2 float32,float32,1048576,contiguous,1,9,0.0958,21.8909,524278
AVX2 float32,float32,1048576,contiguous,1,10,0.0964,21.7547,524278
AVX2 float32,float32,4194304,contiguous,1,1,0.5699,14.7194,2.09688e+06
AVX2 float32,float32,4194304,contiguous,1,2,0.5783,14.5056,2.09688e+06
AVX2 float32,float32,4194304,contiguous,1,3,0.461,18.1965,2.09688e+06
AVX2 float32,float32,4194304,contiguous,1,4,0.5215,16.0855,2.09688e+06
AVX2 float32,float32,4194304,contiguous,1,5,0.6626,12.6601,2.09688e+06
AVX2 float32,float32,4194304,contiguous,1,6,0.5669,14.7973,2.09688e+06
AVX2 float32,float32,4194304,contiguous,1,7,0.4911,17.0813,2.09688e+06
AVX2 float32,float32,4194304,contiguous,1,8,0.5118,16.3904,2.09688e+06
AVX2 float32,float32,4194304,contiguous,1,9,0.4395,19.0867,2.09688e+06
AVX2 float32,float32,4194304,contiguous,1,10,0.4551,18.4325,2.09688e+06
AVX2 float32,float32,16777216,contiguous,1,1,2.3773,14.1145,8.38612e+06
AVX2 float32,float32,16777216,contiguous,1,2,2.3611,14.2114,8.38612e+06
AVX2 float32,float32,16777216,contiguous,1,3,2.5913,12.9489,8.38612e+06
AVX2 float32,float32,16777216,contiguous,1,4,2.4076,13.9369,8.38612e+06
AVX2 float32,float32,16777216,contiguous,1,5,2.3883,14.0495,8.38612e+06
AVX2 float32,float32,16777216,contiguous,1,6,2.6375,12.7221,8.38612e+06
AVX2 float32,float32,16777216,contiguous,1,7,2.4291,13.8135,8.38612e+06
AVX2 float32,float32,16777216,contiguous,1,8,2.5378,13.2219,8.38612e+06
AVX2 float32,float32,16777216,contiguous,1,9,2.7861,12.0435,8.38612e+06
AVX2 float32,float32,16777216,contiguous,1,10,2.7133,12.3667,8.38612e+06
AVX2 float32,float32,67108864,contiguous,1,1,10.2538,13.0896,3.35716e+07
AVX2 float32,float32,67108864,contiguous,1,2,10.0314,13.3798,3.35716e+07
AVX2 float32,float32,67108864,contiguous,1,3,10.4157,12.8861,3.35716e+07
AVX2 float32,float32,67108864,contiguous,1,4,10.118,13.2652,3.35716e+07
AVX2 float32,float32,67108864,contiguous,1,5,10.5116,12.7685,3.35716e+07
AVX2 float32,float32,67108864,contiguous,1,6,11.7386,11.4339,3.35716e+07
AVX2 float32,float32,67108864,contiguous,1,7,10.5683,12.7,3.35716e+07
AVX2 float32,float32,67108864,contiguous,1,8,10.0238,13.3899,3.35716e+07
AVX2 float32,float32,67108864,contiguous,1,9,10.6521,12.6001,3.35716e+07
AVX2 float32,float32,67108864,contiguous,1,10,12.596,10.6556,3.35716e+07
AVX2 float32,float32,268435456,contiguous,1,1,40.7897,13.1619,1.34984e+08
AVX2 float32,float32,268435456,contiguous,1,2,39.2206,13.6885,1.34984e+08
AVX2 float32,float32,268435456,contiguous,1,3,40.6911,13.1938,1.34984e+08
AVX2 float32,float32,268435456,contiguous,1,4,42.4816,12.6377,1.34984e+08
AVX2 float32,float32,268435456,contiguous,1,5,41.3414,12.9863,1.34984e+08
AVX2 float32,float32,268435456,contiguous,1,6,42.7899,12.5467,1.34984e+08
AVX2 float32,float32,268435456,contiguous,1,7,42.6789,12.5793,1.34984e+08
AVX2 float32,float32,268435456,contiguous,1,8,41.6388,12.8935,1.34984e+08
AVX2 float32,float32,268435456,contiguous,1,9,40.6759,13.1987,1.34984e+08
AVX2 float32,float32,268435456,contiguous,1,10,39.6249,13.5488,1.34984e+08
AVX2 float32 (misaligned),float32,1024,contiguous,1,1,0.0001,20.46,531.616
AVX2 float32 (misaligned),float32,1024,contiguous,1,2,0.0001,20.46,531.616
AVX2 float32 (misaligned),float32,1024,contiguous,1,3,0.0001,20.46,531.616
AVX2 float32 (misaligned),float32,1024,contiguous,1,4,0.0002,10.23,531.616
AVX2 float32 (misaligned),float32,1024,contiguous,1,5,0.0001,20.46,531.616
AVX2 float32 (misaligned),float32,1024,contiguous,1,6,0.0001,20.46,531.616
AVX2 float32 (misaligned),float32,1024,contiguous,1,7,0.0001,20.46,531.616
AVX2 float32 (misaligned),float32,1024,contiguous,1,8,0.0002,10.23,531.616
AVX2 float32 (misaligned),float32,1024,contiguous,1,9,0.0002,10.23,531.616
AVX2 float32 (misaligned),float32,1024,contiguous,1,10,0.0001,20.46,531.616
AVX2 float32 (misaligned),float32,4096,contiguous,1,1,0.0004,20.475,2063.16
AVX2 float32 (misaligned),float32,4096,contiguous,1,2,0.0004,20.475,2063.16
AVX2 float32 (misaligned),float32,4096,contiguous,1,3,0.0004,20.475,2063.16
AVX2 float32 (misaligned),float32,4096,contiguous,1,4,0.0004,20.475,2063.16
AVX2 float32 (misaligned),float32,4096,contiguous,1,5,0.0004,20.475,2063.16
AVX2 float32 (misaligned),float32,4096,contiguous,1,6,0.0004,20.475,2063.16
AVX2 float32 (misaligned),float32,4096,contiguous,1,7,0.0004,20.475,2063.16
AVX2 float32 (misaligned),float32,4096,contiguous,1,8,0.0004,20.475,2063.16
AVX2 float32 (misaligned),float32,4096,contiguous,1,9,0.0004,20.475,2063.16
AVX2 float32 (misaligned),float32,4096,contiguous,1,10,0.0004,20.475,2063.16
AVX2 float32 (misaligned),float32,16384,contiguous,1,1,0.0015,21.844,8190.94
AVX2 float32 (misaligned),float32,16384,contiguous,1,2,0.0015,21.844,8190.94
AVX2 float32 (misaligned),float32,16384,contiguous,1,3,0.0015,21.844,8190.94
AVX2 float32 (misaligned),float32,16384,contiguous,1,4,0.0016,20.4788,8190.94
AVX2 float32 (misaligned),float32,16384,contiguous,1,5,0.0016,20.4788,8190.94
AVX2 float32 (misaligned),float32,16384,contiguous,1,6,0.0015,21.844,8190.94
AVX2 float32 (misaligned),float32,16384,contiguous,1,7,0.0015,21.844,8190.94
AVX2 float32 (misaligned),float32,16384,contiguous,1,8,0.0016,20.4788,8190.94
AVX2 float32 (misaligned),float32,16384,contiguous,1,9,0.0016,20.4788,8190.94
AVX2 float32 (misaligned),float32,16384,contiguous,1,10,0.0015,21.844,8190.94
AVX2 float32 (misaligned),float32,65536,contiguous,1,1,0.006,21.845,32769.1
AVX2 float32 (misaligned),float32,65536,contiguous,1,2,0.006,21.845,32769.1
AVX2 float32 (misaligned),float32,65536,contiguous,1,3,0.006,21.845,32769.1
AVX2 float32 (misaligned),float32,65536,contiguous,1,4,0.006,21.845,32769.1
AVX2 float32 (misaligned),float32,65536,contiguous,1,5,0.0061,21.4869,32769.1
AVX2 float32 (misaligned),float32,65536,contiguous,1,6,0.0061,21.4869,32769.1
AVX2 float32 (misaligned),float32,65536,contiguous,1,7,0.006,21.845,32769.1
AVX2 float32 (misaligned),float32,65536,contiguous,1,8,0.0061,21.4869,32769.1
AVX2 float32 (misaligned),float32,65536,contiguous,1,9,0.006,21.845,32769.1
AVX2 float32 (misaligned),float32,65536,contiguous,1,10,0.0061,21.4869,32769.1
AVX2 float32 (misaligned),float32,262144,contiguous,1,1,0.0289,18.1414,131084
AVX2 float32 (misaligned),float32,262144,contiguous,1,2,0.0268,19.5629,131084
AVX2 float32 (misaligned),float32,262144,contiguous,1,3,0.0241,21.7546,131084
AVX2 float32 (misaligned),float32,262144,contiguous,1,4,0.0241,21.7546,131084
AVX2 float32 (misaligned),float32,262144,contiguous,1,5,0.024,21.8453,131084
AVX2 float32 (misaligned),float32,262144,contiguous,1,6,0.024,21.8453,131084
AVX2 float32 (misaligned),float32,262144,contiguous,1,7,0.0244,21.4871,131084
AVX2 float32 (misaligned),float32,262144,contiguous,1,8,0.0241,21.7546,131084
AVX2 float32 (misaligned),float32,262144,contiguous,1,9,0.024,21.8453,131084
AVX2 float32 (misaligned),float32,262144,contiguous,1,10,0.024,21.8453,131084
AVX2 float32 (misaligned),float32,1048576,contiguous,1,1,0.106,19.7844,524277
AVX2 float32 (misaligned),float32,1048576,contiguous,1,2,0.0993,21.1193,524277
AVX2 float32 (misaligned),float32,1048576,contiguous,1,3,0.0959,21.8681,524277
AVX2 float32 (misaligned),float32,1048576,contiguous,1,4,0.0964,21.7547,524277
AVX2 float32 (misaligned),float32,1048576,contiguous,1,5,0.0957,21.9138,524277
AVX2 float32 (misaligned),float32,1048576,contiguous,1,6,0.0967,21.6872,524277
AVX2 float32 (misaligned),float32,1048576,contiguous,1,7,0.098,21.3995,524277
AVX2 float32 (misaligned),float32,1048576,contiguous,1,8,0.0957,21.9138,524277
AVX2 float32 (misaligned),float32,1048576,contiguous,1,9,0.0998,21.0135,524277
AVX2 float32 (misaligned),float32,1048576,contiguous,1,10,0.0962,21.7999,524277
AVX2 float32 (misaligned),float32,4194304,contiguous,1,1,0.5848,14.3444,2.09688e+06
AVX2 float32 (misaligned),float32,4194304,contiguous,1,2,0.5544,15.131,2.09688e+06
AVX2 float32 (misaligned),float32,4194304,contiguous,1,3,0.6211,13.506,2.09688e+06
AVX2 float32 (misaligned),float32,4194304,contiguous,1,4,0.5519,15.1995,2.09688e+06
AVX2 float32 (misaligned),float32,4194304,contiguous,1,5,0.4989,16.8142,2.09688e+06
AVX2 float32 (misaligned),float32,4194304,contiguous,1,6,0.4714,17.7951,2.09688e+06
AVX2 float32 (misaligned),float32,4194304,contiguous,1,7,0.4452,18.8423,2.09688e+06
AVX2 float32 (misaligned),float32,4194304,contiguous,1,8,0.5062,16.5717,2.09688e+06
AVX2 float32 (misaligned),float32,4194304,contiguous,1,9,0.4273,19.6317,2.09688e+06
AVX2 float32 (misaligned),float32,4194304,contiguous,1,10,0.4304,19.4903,2.09688e+06
AVX2 float32 (misaligned),float32,16777216,contiguous,1,1,2.2895,14.6558,8.38612e+06
AVX2 float32 (misaligned),float32,16777216,contiguous,1,2,2.4121,13.9109,8.38612e+06
AVX2 float32 (misaligned),float32,16777216,contiguous,1,3,2.5823,12.994,8.38612e+06
AVX2 float32 (misaligned),float32,16777216,contiguous,1,4,2.5901,12.9549,8.38612e+06
AVX2 float32 (misaligned),float32,16777216,contiguous,1,5,2.825,11.8777,8.38612e+06
AVX2 float32 (misaligned),float32,16777216,contiguous,1,6,3.0098,11.1484,8.38612e+06
AVX2 float32 (misaligned),float32,16777216,contiguous,1,7,2.8776,11.6606,8.38612e+06
AVX2 float32 (misaligned),float32,16777216,contiguous,1,8,2.7956,12.0026,8.38612e+06
AVX2 float32 (misaligned),float32,16777216,contiguous,1,9,2.8621,11.7237,8.38612e+06
AVX2 float32 (misaligned),float32,16777216,contiguous,1,10,3.9034,8.59621,8.38612e+06
AVX2 float32 (misaligned),float32,67108864,contiguous,1,1,10.232,13.1174,3.35716e+07
AVX2 float32 (misaligned),float32,67108864,contiguous,1,2,9.8528,13.6223,3.35716e+07
AVX2 float32 (misaligned),float32,67108864,contiguous,1,3,9.8216,13.6656,3.35716e+07
AVX2 float32 (misaligned),float32,67108864,contiguous,1,4,10.8577,12.3615,3.35716e+07
AVX2 float32 (misaligned),float32,67108864,contiguous,1,5,10.3954,12.9113,3.35716e+07
AVX2 float32 (misaligned),float32,67108864,contiguous,1,6,10.3236,13.0011,3.35716e+07
AVX2 float32 (misaligned),float32,67108864,contiguous,1,7,10.3753,12.9363,3.35716e+07
AVX2 float32 (misaligned),float32,67108864,contiguous,1,8,10.0953,13.2951,3.35716e+07
AVX2 float32 (misaligned),float32,67108864,contiguous,1,9,9.9994,13.4226,3.35716e+07
AVX2 float32 (misaligned),float32,67108864,contiguous,1,10,10.5043,12.7774,3.35716e+07
AVX2 float32 (misaligned),float32,268435456,contiguous,1,1,39.3955,13.6277,1.34984e+08
AVX2 float32 (misaligned),float32,268435456,contiguous,1,2,41.7603,12.856,1.34984e+08
AVX2 float32 (misaligned),float32,268435456,contiguous,1,3,39.5378,13.5787,1.34984e+08
AVX2 float32 (misaligned),float32,268435456,contiguous,1,4,40.2131,13.3506,1.34984e+08
AVX2 float32 (misaligned),float32,268435456,contiguous,1,5,40.0823,13.3942,1.34984e+08
AVX2 float32 (misaligned),float32,268435456,contiguous,1,6,38.7176,13.8663,1.34984e+08
AVX2 float32 (misaligned),float32,268435456,contiguous,1,7,41.9396,12.801,1.34984e+08
AVX2 float32 (misaligned),float32,268435456,contiguous,1,8,39.0656,13.7428,1.34984e+08
AVX2 float32 (misaligned),float32,268435456,contiguous,1,9,40.6477,13.2079,1.34984e+08
AVX2 float32 (misaligned),float32,268435456,contiguous,1,10,39.5732,13.5665,1.34984e+08
AVX512 float32,float32,1024,contiguous,1,1,0,0,533.116
AVX512 float32,float32,1024,contiguous,1,2,0.0001,20.48,533.116
AVX512 float32,float32,1024,contiguous,1,3,0.0001,20.48,533.116
AVX512 float32,float32,1024,contiguous,1,4,0.0001,20.48,533.116
AVX512 float32,float32,1024,contiguous,1,5,0.0001,20.48,533.116
