Kernel,Type,N_buf,Pattern,Stride,Trial,Time(ms),GFLOP/s,Result
AVX-512 f64 stride=2,float64,32769,strided,2,4,0.0023,3.56174,8192
AVX-512 f64 stride=2,float64,32769,strided,2,5,0.0023,3.56174,8192
AVX-512 f64 stride=4,float64,32769,strided,4,1,0.0023,3.56174,8192
AVX-512 f64 stride=4,float64,32769,strided,4,2,0.0023,3.56174,8192
AVX-512 f64 stride=4,float64,32769,strided,4,3,0.0022,3.72364,8192
AVX-512 f64 stride=4,float64,32769,strided,4,4,0.0023,3.56174,8192
AVX-512 f64 stride=4,float64,32769,strided,4,5,0.0023,3.56174,8192
AVX-512 f64 stride=8,float64,32769,strided,8,1,0.0031,2.64258,8192
AVX-512 f64 stride=8,float64,32769,strided,8,2,0.0031,2.64258,8192
AVX-512 f64 stride=8,float64,32769,strided,8,3,0.0031,2.64258,8192
AVX-512 f64 stride=8,float64,32769,strided,8,4,0.0031,2.64258,8192
AVX-512 f64 stride=8,float64,32769,strided,8,5,0.0031,2.64258,8192
AVX-512 f64,float64,32769,gather,0,1,0.005,1.6384,8192
AVX-512 f64,float64,32769,gather,0,2,0.0052,1.57538,8192
AVX-512 f64,float64,32769,gather,0,3,0.0051,1.60627,8192
AVX-512 f64,float64,32769,gather,0,4,0.0052,1.57538,8192
AVX-512 f64,float64,32769,gather,0,5,0.0051,1.60627,8192
AVX-512 f64 stride=1,float64,131073,strided,1,1,0.0015,21.8453,32768
AVX-512 f64 stride=1,float64,131073,strided,1,2,0.0016,20.48,32768
AVX-512 f64 stride=1,float64,131073,strided,1,3,0.0016,20.48,32768
AVX-512 f64 stride=1,float64,131073,strided,1,4,0.0016,20.48,32768
AVX-512 f64 stride=1,float64,131073,strided,1,5,0.0016,20.48,32768
AVX-512 f64 stride=2,float64,131073,strided,2,1,0.009,3.64089,32768
AVX-512 f64 stride=2,float64,131073,strided,2,2,0.009,3.64089,32768
AVX-512 f64 stride=2,float64,131073,strided,2,3,0.0091,3.60088,32768
AVX-512 f64 stride=2,float64,131073,strided,2,4,0.009,3.64089,32768
AVX-512 f64 stride=2,float64,131073,strided,2,5,0.009,3.64089,32768
AVX-512 f64 stride=4,float64,131073,strided,4,1,0.0098,3.34367,32768
AVX-512 f64 stride=4,float64,131073,strided,4,2,0.0094,3.48596,32768
AVX-512 f64 stride=4,float64,131073,strided,4,3,0.0091,3.60088,32768
AVX-512 f64 stride=4,float64,131073,strided,4,4,0.0093,3.52344,32768
AVX-512 f64 stride=4,float64,131073,strided,4,5,0.009,3.64089,32768
AVX-512 f64 stride=8,float64,131073,strided,8,1,0.0177,1.8513,32768
AVX-512 f64 stride=8,float64,131073,strided,8,2,0.0162,2.02272,32768
AVX-512 f64 stride=8,float64,131073,strided,8,3,0.0146,2.24438,32768
AVX-512 f64 stride=8,float64,131073,strided,8,4,0.0143,2.29147,32768
AVX-512 f64 stride=8,float64,131073,strided,8,5,0.0174,1.88322,32768
AVX-512 f64,float64,131073,gather,0,1,0.0209,1.56785,32768
AVX-512 f64,float64,131073,gather,0,2,0.0203,1.61419,32768
AVX-512 f64,float64,131073,gather,0,3,0.02,1.6384,32768
AVX-512 f64,float64,131073,gather,0,4,0.0199,1.64663,32768
AVX-512 f64,float64,131073,gather,0,5,0.0197,1.66335,32768
AVX-512 f64 stride=1,float64,524289,strided,1,1,0.0104,12.6031,131072
AVX-512 f64 stride=1,float64,524289,strided,1,2,0.0084,15.6038,131072
AVX-512 f64 stride=1,float64,524289,strided,1,3,0.0076,17.2463,131072
AVX-512 f64 stride=1,float64,524289,strided,1,4,0.0074,17.7124,131072
AVX-512 f64 stride=1,float64,524289,strided,1,5,0.0082,15.9844,131072
AVX-512 f64 stride=2,float64,524289,strided,2,1,0.037,3.54249,131072
AVX-512 f64 stride=2,float64,524289,strided,2,2,0.0362,3.62077,131072
AVX-512 f64 stride=2,float64,524289,strided,2,3,0.0359,3.65103,131072
AVX-512 f64 stride=2,float64,524289,strided,2,4,0.036,3.64089,131072
AVX-512 f64 stride=2,float64,524289,strided,2,5,0.0358,3.66123,131072
AVX-512 f64 stride=4,float64,524289,strided,4,1,0.0425,3.08405,131072
AVX-512 f64 stride=4,float64,524289,strided,4,2,0.0359,3.65103,131072
AVX-512 f64 stride=4,float64,524289,strided,4,3,0.0359,3.65103,131072
AVX-512 f64 stride=4,float64,524289,strided,4,4,0.0359,3.65103,131072
AVX-512 f64 stride=4,float64,524289,strided,4,5,0.036,3.64089,131072
AVX-512 f64 stride=8,float64,524289,strided,8,1,0.0614,2.13472,131072
AVX-512 f64 stride=8,float64,524289,strided,8,2,0.0561,2.3364,131072
AVX-512 f64 stride=8,float64,524289,strided,8,3,0.0562,2.33224,131072
AVX-512 f64 stride=8,float64,524289,strided,8,4,0.0558,2.34896,131072
AVX-512 f64 stride=8,float64,524289,strided,8,5,0.0687,1.90789,131072
AVX-512 f64,float64,524289,gather,0,1,0.1141,1.14875,131072
AVX-512 f64,float64,524289,gather,0,2,0.092,1.4247,131072
AVX-512 f64,float64,524289,gather,0,3,0.0915,1.43248,131072
AVX-512 f64,float64,524289,gather,0,4,0.0805,1.62822,131072
AVX-512 f64,float64,524289,gather,0,5,0.0778,1.68473,131072
AVX-512 f64 stride=1,float64,8193,strided,1,1,0.0001,20.48,2048
AVX-512 f64 stride=1,float64,8193,strided,1,2,0.0001,20.48,2048
AVX-512 f64 stride=1,float64,8193,strided,1,3,0.0002,10.24,2048
AVX-512 f64 stride=1,float64,8193,strided,1,4,0.0001,20.48,2048
AVX-512 f64 stride=1,float64,8193,strided,1,5,0.0001,20.48,2048
AVX-512 f64 stride=2,float64,8193,strided,2,1,0.0006,3.41333,2048
AVX-512 f64 stride=2,float64,8193,strided,2,2,0.0006,3.41333,2048
AVX-512 f64 stride=2,float64,8193,strided,2,3,0.0006,3.41333,2048
AVX-512 f64 stride=2,float64,8193,strided,2,4,0.0006,3.41333,2048
AVX-512 f64 stride=2,float64,8193,strided,2,5,0.0006,3.41333,2048
AVX-512 f64 stride=4,float64,8193,strided,4,1,0.0006,3.41333,2048
AVX-512 f64 stride=4,float64,8193,strided,4,2,0.0006,3.41333,2048
AVX-512 f64 stride=4,float64,8193,strided,4,3,0.0006,3.41333,2048
AVX-512 f64 stride=4,float64,8193,strided,4,4,0.0006,3.41333,2048
AVX-512 f64 stride=4,float64,8193,strided,4,5,0.0006,3.41333,2048
AVX-512 f64 stride=8,float64,8193,strided,8,1,0.0007,2.92571,2048
AVX-512 f64 stride=8,float64,8193,strided,8,2,0.0008,2.56,2048
AVX-512 f64 stride=8,float64,8193,strided,8,3,0.0007,2.92571,2048
AVX-512 f64 stride=8,float64,8193,strided,8,4,0.0008,2.56,2048
AVX-512 f64 stride=8,float64,8193,strided,8,5,0.0008,2.56,2048
AVX-512 f64,float64,8193,gather,0,1,0.0012,1.70667,2048
AVX-512 f64,float64,8193,gather,0,2,0.0012,1.70667,2048
AVX-512 f64,float64,8193,gather,0,3,0.0013,1.57538,2048
AVX-512 f64,float64,8193,gather,0,4,0.0014,1.46286,2048
AVX-512 f64,float64,8193,gather,0,5,0.0015,1.36533,2048
AVX-512 f64 stride=1,float64,32769,strided,1,1,0.0005,16.384,8192
AVX-512 f64 stride=1,float64,32769,strided,1,2,0.0004,20.48,8192
AVX-512 f64 stride=1,float64,32769,strided,1,3,0.0005,16.384,8192
AVX-512 f64 stride=1,float64,32769,strided,1,4,0.0004,20.48,8192
AVX-512 f64 stride=1,float64,32769,strided,1,5,0.0005,16.384,8192
AVX-512 f64 stride=2,float64,32769,strided,2,1,0.0022,3.72364,8192
AVX-512 f64 stride=2,float64,32769,strided,2,2,0.0022,3.72364,8192
AVX-512 f64 stride=2,float64,32769,strided,2,3,0.0023,3.56174,8192
AVX-512 f64 stride=2,float64,32769,strided,2,4,0.0022,3.72364,8192
AVX-512 f64 stride=2,float64,32769,strided,2,5,0.0022,3.72364,8192
AVX-512 f64 stride=4,float64,32769,strided,4,1,0.0022,3.72364,8192
AVX-512 f64 stride=4,float64,32769,strided,4,2,0.0023,3.56174,8192
AVX-512 f64 stride=4,float64,32769,strided,4,3,0.0023,3.56174,8192
AVX-512 f64 stride=4,float64,32769,strided,4,4,0.0022,3.72364,8192
AVX-512 f64 stride=4,float64,32769,strided,4,5,0.0023,3.56174,8192
AVX-512 f64 stride=8,float64,32769,strided,8,1,0.0031,2.64258,8192
AVX-512 f64 stride=8,float64,32769,strided,8,2,0.0031,2.64258,8192
AVX-512 f64 stride=8,float64,32769,strided,8,3,0.0031,2.64258,8192
AVX-512 f64 stride=8,float64,32769,strided,8,4,0.0031,2.64258,8192
AVX-512 f64 stride=8,float64,32769,strided,8,5,0.0031,2.64258,8192
AVX-512 f64,float64,32769,gather,0,1,0.0054,1.51704,8192
AVX-512 f64,float64,32769,gather,0,2,0.0052,1.57538,8192
AVX-512 f64,float64,32769,gather,0,3,0.0055,1.48945,8192
AVX-512 f64,float64,32769,gather,0,4,0.0054,1.51704,8192
AVX-512 f64,float64,32769,gather,0,5,0.0052,1.57538,8192
AVX-512 f64 stride=1,float64,131073,strided,1,1,0.0016,20.48,32768
AVX-512 f64 stride=1,float64,131073,strided,1,2,0.0016,20.48,32768
AVX-512 f64 stride=1,float64,131073,strided,1,3,0.0016,20.48,32768
AVX-512 f64 stride=1,float64,131073,strided,1,4,0.0017,19.2753,32768
AVX-512 f64 stride=1,float64,131073,strided,1,5,0.0016,20.48,32768
AVX-512 f64 stride=2,float64,131073,strided,2,1,0.009,3.64089,32768
AVX-512 f64 stride=2,float64,131073,strided,2,2,0.0089,3.6818,32768
AVX-512 f64 stride=2,float64,131073,strided,2,3,0.0089,3.6818,32768
AVX-512 f64 stride=2,float64,131073,strided,2,4,0.0094,3.48596,32768
AVX-512 f64 stride=2,float64,131073,strided,2,5,0.009,3.64089,32768
AVX-512 f64 stride=4,float64,131073,strided,4,1,0.0091,3.60088,32768
AVX-512 f64 stride=4,float64,131073,strided,4,2,0.009,3.64089,32768
AVX-512 f64 stride=4,float64,131073,strided,4,3,0.009,3.64089,32768
AVX-512 f64 stride=4,float64,131073,strided,4,4,0.009,3.64089,32768
AVX-512 f64 stride=4,float64,131073,strided,4,5,0.0091,3.60088,32768
AVX-512 f64 stride=8,float64,131073,strided,8,1,0.0143,2.29147,32768
AVX-512 f64 stride=8,float64,131073,strided,8,2,0.0143,2.29147,32768
AVX-512 f64 stride=8,float64,131073,strided,8,3,0.0142,2.30761,32768
AVX-512 f64 stride=8,float64,131073,strided,8,4,0.0144,2.27556,32768
AVX-512 f64 stride=8,float64,131073,strided,8,5,0.0144,2.27556,32768
AVX-512 f64,float64,131073,gather,0,1,0.0192,1.70667,32768
AVX-512 f64,float64,131073,gather,0,2,0.0195,1.68041,32768
AVX-512 f64,float64,131073,gather,0,3,0.0195,1.68041,32768
AVX-512 f64,float64,131073,gather,0,4,0.0195,1.68041,32768
AVX-512 f64,float64,131073,gather,0,5,0.0196,1.67184,32768
AVX-512 f64 stride=1,float64,524289,strided,1,1,0.0076,17.2463,131072
AVX-512 f64 stride=1,float64,524289,strided,1,2,0.0076,17.2463,131072
AVX-512 f64 stride=1,float64,524289,strided,1,3,0.0076,17.2463,131072
AVX-512 f64 stride=1,float64,524289,strided,1,4,0.0076,17.2463,131072
AVX-512 f64 stride=1,float64,524289,strided,1,5,0.0076,17.2463,131072
AVX-512 f64 stride=2,float64,524289,strided,2,1,0.0359,3.65103,131072
AVX-512 f64 stride=2,float64,524289,strided,2,2,0.0358,3.66123,131072
AVX-512 f64 stride=2,float64,524289,strided,2,3,0.0363,3.6108,131072
AVX-512 f64 stride=2,float64,524289,strided,2,4,0.0358,3.66123,131072
AVX-512 f64 stride=2,float64,524289,strided,2,5,0.0359,3.65103,131072
AVX-512 f64 stride=4,float64,524289,strided,4,1,0.0365,3.59101,131072
AVX-512 f64 stride=4,float64,524289,strided,4,2,0.0359,3.65103,131072
AVX-512 f64 stride=4,float64,524289,strided,4,3,0.0387,3.38687,131072
AVX-512 f64 stride=4,float64,524289,strided,4,4,0.0362,3.62077,131072
AVX-512 f64 stride=4,float64,524289,strided,4,5,0.036,3.64089,131072
AVX-512 f64 stride=8,float64,524289,strided,8,1,0.0581,2.25597,131072
AVX-512 f64 stride=8,float64,524289,strided,8,2,0.0563,2.3281,131072
AVX-512 f64 stride=8,float64,524289,strided,8,3,0.0567,2.31168,131072
AVX-512 f64 stride=8,float64,524289,strided,8,4,0.0565,2.31986,131072
AVX-512 f64 stride=8,float64,524289,strided,8,5,0.0562,2.33224,131072
AVX-512 f64,float64,524289,gather,0,1,0.0781,1.67826,131072
AVX-512 f64,float64,524289,gather,0,2,0.076,1.72463,131072
AVX-512 f64,float64,524289,gather,0,3,0.076,1.72463,131072
AVX-512 f64,float64,524289,gather,0,4,0.0762,1.7201,131072
AVX-512 f64,float64,524289,gather,0,5,0.0763,1.71785,131072
