Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
"Scalar float64",float64,16383,7,0.0057,5.74842,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16383,8,0.0057,5.74842,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16383,9,0.004,8.1915,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16383,10,0.0041,7.99171,4.5,misaligned,"contiguous",1
"Scalar float64",float64,65535,1,0.0151,8.68013,4.5,misaligned,"contiguous",1
"Scalar float64",float64,65535,2,0.0142,9.23028,4.5,misaligned,"contiguous",1
"Scalar float64",float64,65535,3,0.014,9.36214,4.5,misaligned,"contiguous",1
"Scalar float64",float64,65535,4,0.0139,9.4295,4.5,misaligned,"contiguous",1
"Scalar float64",float64,65535,5,0.014,9.36214,4.5,misaligned,"contiguous",1
"Scalar float64",float64,65535,6,0.0139,9.4295,4.5,misaligned,"contiguous",1
"Scalar float64",float64,65535,7,0.0139,9.4295,4.5,misaligned,"contiguous",1
"Scalar float64",float64,65535,8,0.0139,9.4295,4.5,misaligned,"contiguous",1
"Scalar float64",float64,65535,9,0.0204,6.425,4.5,misaligned,"contiguous",1
"Scalar float64",float64,65535,10,0.0139,9.4295,4.5,misaligned,"contiguous",1
"Scalar float64",float64,262143,1,0.0875,5.99184,4.5,misaligned,"contiguous",1
"Scalar float64",float64,262143,2,0.0721,7.27165,4.5,misaligned,"contiguous",1
"Scalar float64",float64,262143,3,0.0661,7.93171,4.5,misaligned,"contiguous",1
"Scalar float64",float64,262143,4,0.0599,8.75269,4.5,misaligned,"contiguous",1
"Scalar float64",float64,262143,5,0.0598,8.76732,4.5,misaligned,"contiguous",1
"Scalar float64",float64,262143,6,0.0598,8.76732,4.5,misaligned,"contiguous",1
"Scalar float64",float64,262143,7,0.06,8.7381,4.5,misaligned,"contiguous",1
"Scalar float64",float64,262143,8,0.0599,8.75269,4.5,misaligned,"contiguous",1
"Scalar float64",float64,262143,9,0.0599,8.75269,4.5,misaligned,"contiguous",1
"Scalar float64",float64,262143,10,0.0598,8.76732,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1048575,1,0.4328,4.84554,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1048575,2,0.244,8.59488,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1048575,3,0.2287,9.16987,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1048575,4,0.227,9.23855,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1048575,5,0.5177,4.0509,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1048575,6,0.362,5.79323,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1048575,7,0.327,6.4133,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1048575,8,0.29,7.23155,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1048575,9,0.2947,7.11622,4.5,misaligned,"contiguous",1
"Scalar float64",float64,1048575,10,0.3019,6.94651,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4194303,1,1.7929,4.67879,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4194303,2,2.0939,4.00621,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4194303,3,1.9089,4.39447,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4194303,4,2.6293,3.19043,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4194303,5,1.7938,4.67644,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4194303,6,1.9219,4.36475,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4194303,7,1.9083,4.39585,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4194303,8,2.1083,3.97885,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4194303,9,2.4478,3.427,4.5,misaligned,"contiguous",1
"Scalar float64",float64,4194303,10,2.641,3.1763,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16777215,1,8.1532,4.11549,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16777215,2,7.9459,4.22286,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16777215,3,11.4763,2.9238,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16777215,4,9.8257,3.41497,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16777215,5,7.5585,4.4393,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16777215,6,7.5854,4.42355,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16777215,7,7.6694,4.3751,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16777215,8,7.3786,4.54753,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16777215,9,7.4693,4.49231,4.5,misaligned,"contiguous",1
"Scalar float64",float64,16777215,10,8.001,4.19378,4.5,misaligned,"contiguous",1
"Scalar float64",float64,67108863,1,28.7221,4.67298,4.5,misaligned,"contiguous",1
"Scalar float64",float64,67108863,2,34.7316,3.86443,4.5,misaligned,"contiguous",1
"Scalar float64",float64,67108863,3,47.2535,2.84038,4.5,misaligned,"contiguous",1
"Scalar float64",float64,67108863,4,31.7764,4.22382,4.5,misaligned,"contiguous",1
"Scalar float64",float64,67108863,5,31.8683,4.21164,4.5,misaligned,"contiguous",1
"Scalar float64",float64,67108863,6,31.3734,4.27807,4.5,misaligned,"contiguous",1
"Scalar float64",float64,67108863,7,32.0047,4.19369,4.5,misaligned,"contiguous",1
"Scalar float64",float64,67108863,8,31.1884,4.30345,4.5,misaligned,"contiguous",1
"Scalar float64",float64,67108863,9,32.6275,4.11364,4.5,misaligned,"contiguous",1
"Scalar float64",float64,67108863,10,31.3686,4.27873,4.5,misaligned,"contiguous",1
"Scalar float64",float64,268435455,1,134.684,3.98616,4.5,misaligned,"contiguous",1
"Scalar float64",float64,268435455,2,129.775,4.13695,4.5,misaligned,"contiguous",1
"Scalar float64",float64,268435455,3,132.494,4.05204,4.5,misaligned,"contiguous",1
"Scalar float64",float64,268435455,4,135.627,3.95844,4.5,misaligned,"contiguous",1
"Scalar float64",float64,268435455,5,133.234,4.02953,4.5,misaligned,"contiguous",1
"Scalar float64",float64,268435455,6,130.882,4.10195,4.5,misaligned,"contiguous",1
"Scalar float64",float64,268435455,7,122.584,4.37961,4.5,misaligned,"contiguous",1
"Scalar float64",float64,268435455,8,118.222,4.54122,4.5,misaligned,"contiguous",1
"Scalar float64",float64,268435455,9,118.664,4.52431,4.5,misaligned,"contiguous",1
"Scalar float64",float64,268435455,10,121.182,4.43029,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1024,1,0.0001,20.48,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1024,2,0.0001,20.48,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1024,3,0.0002,10.24,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1024,4,0.0002,10.24,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1024,5,0.0002,10.24,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1024,6,0.0002,10.24,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1024,7,0.0001,20.48,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1024,8,0.0001,20.48,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1024,9,0.0001,20.48,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1024,10,0.0001,20.48,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4096,1,0.0003,27.3067,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4096,2,0.0002,40.96,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4096,3,0.0003,27.3067,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4096,4,0.0002,40.96,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4096,5,0.0002,40.96,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4096,6,0.0003,27.3067,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4096,7,0.0002,40.96,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4096,8,0.0002,40.96,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4096,9,0.0002,40.96,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4096,10,0.0002,40.96,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16384,1,0.0009,36.4089,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16384,2,0.0009,36.4089,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16384,3,0.0884,0.370679,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16384,4,0.0012,27.3067,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16384,5,0.0009,36.4089,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16384,6,0.0009,36.4089,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16384,7,0.0009,36.4089,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16384,8,0.0009,36.4089,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16384,9,0.0009,36.4089,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16384,10,0.0009,36.4089,4.5,aligned,"contiguous",1
"SSE2 float32",float32,65536,1,0.006,21.8453,4.5,aligned,"contiguous",1
"SSE2 float32",float32,65536,2,0.0044,29.7891,4.5,aligned,"contiguous",1
"SSE2 float32",float32,65536,3,0.0044,29.7891,4.5,aligned,"contiguous",1
"SSE2 float32",float32,65536,4,0.0061,21.4872,4.5,aligned,"contiguous",1
"SSE2 float32",float32,65536,5,0.0059,22.2156,4.5,aligned,"contiguous",1
"SSE2 float32",float32,65536,6,0.0056,23.4057,4.5,aligned,"contiguous",1
"SSE2 float32",float32,65536,7,0.0052,25.2062,4.5,aligned,"contiguous",1
"SSE2 float32",float32,65536,8,0.0044,29.7891,4.5,aligned,"contiguous",1
"SSE2 float32",float32,65536,9,0.0044,29.7891,4.5,aligned,"contiguous",1
"SSE2 float32",float32,65536,10,0.0044,29.7891,4.5,aligned,"contiguous",1
"SSE2 float32",float32,262144,1,0.0195,26.8866,4.5,aligned,"contiguous",1
"SSE2 float32",float32,262144,2,0.0176,29.7891,4.5,aligned,"contiguous",1
"SSE2 float32",float32,262144,3,0.0171,30.6601,4.5,aligned,"contiguous",1
"SSE2 float32",float32,262144,4,0.0168,31.2076,4.5,aligned,"contiguous",1
"SSE2 float32",float32,262144,5,0.0169,31.023,4.5,aligned,"contiguous",1
"SSE2 float32",float32,262144,6,0.0168,31.2076,4.5,aligned,"contiguous",1
"SSE2 float32",float32,262144,7,0.0169,31.023,4.5,aligned,"contiguous",1
"SSE2 float32",float32,262144,8,0.0168,31.2076,4.5,aligned,"contiguous",1
"SSE2 float32",float32,262144,9,0.0167,31.3945,4.5,aligned,"contiguous",1
"SSE2 float32",float32,262144,10,0.0168,31.2076,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1048576,1,0.0744,28.1875,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1048576,2,0.0665,31.5361,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1048576,3,0.1116,18.7917,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1048576,4,0.0711,29.4958,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1048576,5,0.0691,30.3495,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1048576,6,0.0682,30.75,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1048576,7,0.067,31.3008,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1048576,8,0.0672,31.2076,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1048576,9,0.0666,31.4888,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1048576,10,0.0667,31.4416,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4194304,1,0.7772,10.7934,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4194304,2,0.6431,13.044,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4194304,3,0.7409,11.3222,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4194304,4,0.6152,13.6356,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4194304,5,0.5378,15.598,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4194304,6,0.6702,12.5166,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4194304,7,0.6199,13.5322,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4194304,8,0.6019,13.9369,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4194304,9,0.6944,12.0804,4.5,aligned,"contiguous",1
"SSE2 float32",float32,4194304,10,0.6648,12.6182,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16777216,1,4.7504,7.0635,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16777216,2,4.0937,8.1966,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16777216,3,3.6034,9.31188,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16777216,4,3.8431,8.73108,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16777216,5,4.7813,7.01785,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16777216,6,4.923,6.81585,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16777216,7,4.9094,6.83473,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16777216,8,5.3359,6.28843,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16777216,9,3.962,8.46906,4.5,aligned,"contiguous",1
"SSE2 float32",float32,16777216,10,3.4052,9.85388,4.5,aligned,"contiguous",1
"SSE2 float32",float32,67108864,1,14.3159,9.37543,4.5,aligned,"contiguous",1
"SSE2 float32",float32,67108864,2,14.8087,9.06344,4.5,aligned,"contiguous",1
"SSE2 float32",float32,67108864,3,14.5045,9.25352,4.5,aligned,"contiguous",1
"SSE2 float32",float32,67108864,4,14.3365,9.36196,4.5,aligned,"contiguous",1
"SSE2 float32",float32,67108864,5,15.2714,8.78883,4.5,aligned,"contiguous",1
"SSE2 float32",float32,67108864,6,14.7139,9.12183,4.5,aligned,"contiguous",1
"SSE2 float32",float32,67108864,7,14.1301,9.49871,4.5,aligned,"contiguous",1
"SSE2 float32",float32,67108864,8,14.5944,9.19652,4.5,aligned,"contiguous",1
"SSE2 float32",float32,67108864,9,14.3175,9.37438,4.5,aligned,"contiguous",1
"SSE2 float32",float32,67108864,10,14.5631,9.21629,4.5,aligned,"contiguous",1
"SSE2 float32",float32,268435456,1,58.0906,9.24196,4.5,aligned,"contiguous",1
"SSE2 float32",float32,268435456,2,57.6356,9.31492,4.5,aligned,"contiguous",1
"SSE2 float32",float32,268435456,3,57.8714,9.27696,4.5,aligned,"contiguous",1
"SSE2 float32",float32,268435456,4,60.0504,8.94034,4.5,aligned,"contiguous",1
"SSE2 float32",float32,268435456,5,60.2065,8.91716,4.5,aligned,"contiguous",1
"SSE2 float32",float32,268435456,6,57.3168,9.36673,4.5,aligned,"contiguous",1
"SSE2 float32",float32,268435456,7,58.8735,9.11906,4.5,aligned,"contiguous",1
"SSE2 float32",float32,268435456,8,58.3598,9.19933,4.5,aligned,"contiguous",1
"SSE2 float32",float32,268435456,9,57.9863,9.25858,4.5,aligned,"contiguous",1
"SSE2 float32",float32,268435456,10,59.5291,9.01863,4.5,aligned,"contiguous",1
"SSE2 float32",float32,1023,1,0.0001,20.46,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1023,2,0.0001,20.46,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1023,3,0.0001,20.46,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1023,4,0.0002,10.23,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1023,5,0.0002,10.23,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1023,6,0.0001,20.46,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1023,7,0.0001,20.46,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1023,8,0.0001,20.46,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1023,9,0.0002,10.23,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1023,10,0.0001,20.46,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4095,1,0.0005,16.38,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4095,2,0.0004,20.475,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4095,3,0.0005,16.38,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4095,4,0.0004,20.475,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4095,5,0.0005,16.38,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4095,6,0.0005,16.38,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4095,7,0.0005,16.38,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4095,8,0.0005,16.38,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4095,9,0.0005,16.38,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4095,10,0.0004,20.475,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16383,1,0.0012,27.305,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16383,2,0.0018,18.2033,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16383,3,0.0012,27.305,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16383,4,0.0017,19.2741,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16383,5,0.0017,19.2741,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16383,6,0.0018,18.2033,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16383,7,0.0018,18.2033,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16383,8,0.0017,19.2741,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16383,9,0.0018,18.2033,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16383,10,0.0017,19.2741,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,65535,1,0.0057,22.9947,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,65535,2,0.0074,17.7122,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,65535,3,0.0076,17.2461,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,65535,4,0.0067,19.5627,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,65535,5,0.0065,20.1646,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,65535,6,0.0066,19.8591,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,65535,7,0.0071,18.4606,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,65535,8,0.0066,19.8591,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,65535,9,0.0068,19.275,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,65535,10,0.0057,22.9947,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,262143,1,0.03,17.4762,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,262143,2,0.0229,22.8946,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,262143,3,0.0213,24.6144,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,262143,4,0.0214,24.4993,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,262143,5,0.0208,25.2061,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,262143,6,0.0209,25.0855,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,262143,7,0.0209,25.0855,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,262143,8,0.0204,25.7003,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,262143,9,0.0208,25.2061,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,262143,10,0.0205,25.5749,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1048575,1,0.1005,20.8672,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1048575,2,0.0907,23.1218,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1048575,3,0.0786,26.6813,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1048575,4,0.0783,26.7835,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1048575,5,0.0777,26.9903,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1048575,6,0.1131,18.5424,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1048575,7,0.1124,18.6579,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1048575,8,0.1068,19.6362,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1048575,9,0.1055,19.8782,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,1048575,10,0.1103,19.0131,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4194303,1,0.8186,10.2475,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4194303,2,0.7867,10.663,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4194303,3,0.8448,9.92969,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4194303,4,0.6403,13.1011,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4194303,5,0.6419,13.0684,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4194303,6,0.8912,9.41271,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4194303,7,0.8252,10.1655,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4194303,8,0.8293,10.1153,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4194303,9,0.8968,9.35393,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,4194303,10,0.8452,9.925,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16777215,1,3.8036,8.82176,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16777215,2,3.6407,9.21648,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16777215,3,3.9984,8.39196,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16777215,4,3.8438,8.72949,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16777215,5,3.6961,9.07833,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16777215,6,3.8927,8.61983,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16777215,7,3.8357,8.74793,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16777215,8,4.0065,8.375,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16777215,9,4.1492,8.08696,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,16777215,10,4.0399,8.30576,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,67108863,1,15.472,8.67488,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,67108863,2,15.4446,8.69027,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,67108863,3,18.4113,7.28996,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,67108863,4,16.3072,8.23058,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,67108863,5,15.1042,8.88612,4.5,misaligned,"contiguous",1
"SSE2 float32",float32,67108863,6,15.4711,8.67538,4.5,misaligned,"contiguous",1
