Kernel,Type,N_buf,Pattern,Trial,Time(ms),GFLOP/s,Result
Scalar float32 (misaligned),float32,4194303,stride_2_misaligned,10,1.2268,17.0945,2.08938e+06
Scalar float32 (misaligned),float32,16777215,stride_2_misaligned,1,4.8876,17.163,8.16262e+06
Scalar float32 (misaligned),float32,16777215,stride_2_misaligned,2,4.887,17.1651,8.16262e+06
Scalar float32 (misaligned),float32,16777215,stride_2_misaligned,3,5.0596,16.5796,8.16262e+06
Scalar float32 (misaligned),float32,16777215,stride_2_misaligned,4,4.9791,16.8476,8.16262e+06
Scalar float32 (misaligned),float32,16777215,stride_2_misaligned,5,4.9609,16.9094,8.16262e+06
Scalar float32 (misaligned),float32,16777215,stride_2_misaligned,6,4.9856,16.8257,8.16262e+06
Scalar float32 (misaligned),float32,16777215,stride_2_misaligned,7,4.9517,16.9409,8.16262e+06
Scalar float32 (misaligned),float32,16777215,stride_2_misaligned,8,4.9087,17.0893,8.16262e+06
Scalar float32 (misaligned),float32,16777215,stride_2_misaligned,9,4.8896,17.156,8.16262e+06
Scalar float32 (misaligned),float32,16777215,stride_2_misaligned,10,5.4133,15.4963,8.16262e+06
Scalar float32 (misaligned),float32,67108863,stride_2_misaligned,1,19.5732,17.143,2.55074e+07
Scalar float32 (misaligned),float32,67108863,stride_2_misaligned,2,19.5623,17.1526,2.55074e+07
Scalar float32 (misaligned),float32,67108863,stride_2_misaligned,3,19.5504,17.163,2.55074e+07
Scalar float32 (misaligned),float32,67108863,stride_2_misaligned,4,22.5443,14.8838,2.55074e+07
Scalar float32 (misaligned),float32,67108863,stride_2_misaligned,5,19.5834,17.1341,2.55074e+07
Scalar float32 (misaligned),float32,67108863,stride_2_misaligned,6,19.5276,17.1831,2.55074e+07
Scalar float32 (misaligned),float32,67108863,stride_2_misaligned,7,19.7366,17.0011,2.55074e+07
Scalar float32 (misaligned),float32,67108863,stride_2_misaligned,8,19.5879,17.1302,2.55074e+07
Scalar float32 (misaligned),float32,67108863,stride_2_misaligned,9,19.5133,17.1957,2.55074e+07
Scalar float32 (misaligned),float32,67108863,stride_2_misaligned,10,19.6039,17.1162,2.55074e+07
Scalar float32,float32,1024,stride_4,1,0.0003,17.0667,255.827
Scalar float32,float32,1024,stride_4,2,0.0003,17.0667,255.827
Scalar float32,float32,1024,stride_4,3,0.0003,17.0667,255.827
Scalar float32,float32,1024,stride_4,4,0.0003,17.0667,255.827
Scalar float32,float32,1024,stride_4,5,0.0004,12.8,255.827
Scalar float32,float32,1024,stride_4,6,0.0003,17.0667,255.827
Scalar float32,float32,1024,stride_4,7,0.0004,12.8,255.827
Scalar float32,float32,1024,stride_4,8,0.0004,12.8,255.827
Scalar float32,float32,1024,stride_4,9,0.0003,17.0667,255.827
Scalar float32,float32,1024,stride_4,10,0.0003,17.0667,255.827
Scalar float32,float32,4096,stride_4,1,0.0012,17.0667,1032.37
Scalar float32,float32,4096,stride_4,2,0.0012,17.0667,1032.37
Scalar float32,float32,4096,stride_4,3,0.0012,17.0667,1032.37
Scalar float32,float32,4096,stride_4,4,0.0013,15.7538,1032.37
Scalar float32,float32,4096,stride_4,5,0.0012,17.0667,1032.37
Scalar float32,float32,4096,stride_4,6,0.0012,17.0667,1032.37
Scalar float32,float32,4096,stride_4,7,0.0013,15.7538,1032.37
Scalar float32,float32,4096,stride_4,8,0.0012,17.0667,1032.37
Scalar float32,float32,4096,stride_4,9,0.0013,15.7538,1032.37
Scalar float32,float32,4096,stride_4,10,0.0014,14.6286,1032.37
Scalar float32,float32,16384,stride_4,1,0.0047,17.4298,4085.73
Scalar float32,float32,16384,stride_4,2,0.0047,17.4298,4085.73
Scalar float32,float32,16384,stride_4,3,0.0047,17.4298,4085.73
Scalar float32,float32,16384,stride_4,4,0.0047,17.4298,4085.73
Scalar float32,float32,16384,stride_4,5,0.0047,17.4298,4085.73
Scalar float32,float32,16384,stride_4,6,0.0047,17.4298,4085.73
Scalar float32,float32,16384,stride_4,7,0.0046,17.8087,4085.73
Scalar float32,float32,16384,stride_4,8,0.0047,17.4298,4085.73
Scalar float32,float32,16384,stride_4,9,0.0047,17.4298,4085.73
Scalar float32,float32,16384,stride_4,10,0.0047,17.4298,4085.73
Scalar float32,float32,65536,stride_4,1,0.0201,16.3025,16393.9
Scalar float32,float32,65536,stride_4,2,0.02,16.384,16393.9
Scalar float32,float32,65536,stride_4,3,0.0201,16.3025,16393.9
Scalar float32,float32,65536,stride_4,4,0.0201,16.3025,16393.9
Scalar float32,float32,65536,stride_4,5,0.0201,16.3025,16393.9
Scalar float32,float32,65536,stride_4,6,0.02,16.384,16393.9
Scalar float32,float32,65536,stride_4,7,0.0201,16.3025,16393.9
Scalar float32,float32,65536,stride_4,8,0.02,16.384,16393.9
Scalar float32,float32,65536,stride_4,9,0.0201,16.3025,16393.9
Scalar float32,float32,65536,stride_4,10,0.0202,16.2218,16393.9
Scalar float32,float32,262144,stride_4,1,0.0757,17.3147,65532.2
Scalar float32,float32,262144,stride_4,2,0.0743,17.6409,65532.2
Scalar float32,float32,262144,stride_4,3,0.0808,16.2218,65532.2
Scalar float32,float32,262144,stride_4,4,0.074,17.7124,65532.2
Scalar float32,float32,262144,stride_4,5,0.0745,17.5936,65532.2
Scalar float32,float32,262144,stride_4,6,0.0739,17.7364,65532.2
Scalar float32,float32,262144,stride_4,7,0.0739,17.7364,65532.2
Scalar float32,float32,262144,stride_4,8,0.0737,17.7845,65532.2
Scalar float32,float32,262144,stride_4,9,0.0747,17.5465,65532.2
Scalar float32,float32,262144,stride_4,10,0.074,17.7124,65532.2
Scalar float32,float32,1048576,stride_4,1,0.3061,17.128,262126
Scalar float32,float32,1048576,stride_4,2,0.2969,17.6587,262126
Scalar float32,float32,1048576,stride_4,3,0.2969,17.6587,262126
Scalar float32,float32,1048576,stride_4,4,0.296,17.7124,262126
Scalar float32,float32,1048576,stride_4,5,0.2983,17.5759,262126
Scalar float32,float32,1048576,stride_4,6,0.2962,17.7005,262126
Scalar float32,float32,1048576,stride_4,7,0.2957,17.7304,262126
Scalar float32,float32,1048576,stride_4,8,0.3025,17.3318,262126
Scalar float32,float32,1048576,stride_4,9,0.2967,17.6706,262126
Scalar float32,float32,1048576,stride_4,10,0.2966,17.6766,262126
Scalar float32,float32,4194304,stride_4,1,1.2122,17.3004,1.04482e+06
Scalar float32,float32,4194304,stride_4,2,1.2148,17.2634,1.04482e+06
Scalar float32,float32,4194304,stride_4,3,1.2198,17.1926,1.04482e+06
Scalar float32,float32,4194304,stride_4,4,1.2212,17.1729,1.04482e+06
Scalar float32,float32,4194304,stride_4,5,1.2167,17.2364,1.04482e+06
Scalar float32,float32,4194304,stride_4,6,1.22,17.1898,1.04482e+06
Scalar float32,float32,4194304,stride_4,7,1.2237,17.1378,1.04482e+06
Scalar float32,float32,4194304,stride_4,8,1.2165,17.2392,1.04482e+06
Scalar float32,float32,4194304,stride_4,9,1.2202,17.187,1.04482e+06
Scalar float32,float32,4194304,stride_4,10,1.2253,17.1154,1.04482e+06
Scalar float32,float32,16777216,stride_4,1,4.8915,17.1494,4.16936e+06
Scalar float32,float32,16777216,stride_4,2,4.8837,17.1767,4.16936e+06
Scalar float32,float32,16777216,stride_4,3,5.1927,16.1546,4.16936e+06
Scalar float32,float32,16777216,stride_4,4,4.8764,17.2025,4.16936e+06
Scalar float32,float32,16777216,stride_4,5,4.8886,17.1595,4.16936e+06
Scalar float32,float32,16777216,stride_4,6,4.9056,17.1001,4.16936e+06
Scalar float32,float32,16777216,stride_4,7,4.9402,16.9803,4.16936e+06
Scalar float32,float32,16777216,stride_4,8,5.1383,16.3256,4.16936e+06
Scalar float32,float32,16777216,stride_4,9,4.9161,17.0635,4.16936e+06
Scalar float32,float32,16777216,stride_4,10,4.9058,17.0994,4.16936e+06
Scalar float32,float32,67108864,stride_4,1,19.5976,17.1217,1.29651e+07
Scalar float32,float32,67108864,stride_4,2,19.6992,17.0334,1.29651e+07
Scalar float32,float32,67108864,stride_4,3,19.5625,17.1524,1.29651e+07
Scalar float32,float32,67108864,stride_4,4,19.702,17.031,1.29651e+07
Scalar float32,float32,67108864,stride_4,5,19.8826,16.8763,1.29651e+07
Scalar float32,float32,67108864,stride_4,6,19.75,16.9896,1.29651e+07
Scalar float32,float32,67108864,stride_4,7,19.6222,17.1002,1.29651e+07
Scalar float32,float32,67108864,stride_4,8,19.7766,16.9667,1.29651e+07
Scalar float32,float32,67108864,stride_4,9,19.6875,17.0435,1.29651e+07
Scalar float32,float32,67108864,stride_4,10,19.5918,17.1268,1.29651e+07
Scalar float32 (misaligned),float32,1023,stride_4_misaligned,1,0.0003,17.05,254.827
Scalar float32 (misaligned),float32,1023,stride_4_misaligned,2,0.0003,17.05,254.827
Scalar float32 (misaligned),float32,1023,stride_4_misaligned,3,0.0003,17.05,254.827
Scalar float32 (misaligned),float32,1023,stride_4_misaligned,4,0.0003,17.05,254.827
Scalar float32 (misaligned),float32,1023,stride_4_misaligned,5,0.0003,17.05,254.827
Scalar float32 (misaligned),float32,1023,stride_4_misaligned,6,0.0003,17.05,254.827
Scalar float32 (misaligned),float32,1023,stride_4_misaligned,7,0.0003,17.05,254.827
Scalar float32 (misaligned),float32,1023,stride_4_misaligned,8,0.0003,17.05,254.827
Scalar float32 (misaligned),float32,1023,stride_4_misaligned,9,0.0003,17.05,254.827
Scalar float32 (misaligned),float32,1023,stride_4_misaligned,10,0.0003,17.05,254.827
Scalar float32 (misaligned),float32,4095,stride_4_misaligned,1,0.0012,17.0625,1031.37
Scalar float32 (misaligned),float32,4095,stride_4_misaligned,2,0.0012,17.0625,1031.37
Scalar float32 (misaligned),float32,4095,stride_4_misaligned,3,0.0012,17.0625,1031.37
Scalar float32 (misaligned),float32,4095,stride_4_misaligned,4,0.0012,17.0625,1031.37
Scalar float32 (misaligned),float32,4095,stride_4_misaligned,5,0.0012,17.0625,1031.37
Scalar float32 (misaligned),float32,4095,stride_4_misaligned,6,0.0012,17.0625,1031.37
Scalar float32 (misaligned),float32,4095,stride_4_misaligned,7,0.0012,17.0625,1031.37
Scalar float32 (misaligned),float32,4095,stride_4_misaligned,8,0.0012,17.0625,1031.37
Scalar float32 (misaligned),float32,4095,stride_4_misaligned,9,0.0013,15.75,1031.37
Scalar float32 (misaligned),float32,4095,stride_4_misaligned,10,0.0012,17.0625,1031.37
Scalar float32 (misaligned),float32,16383,stride_4_misaligned,1,0.0047,17.4287,4084.73
Scalar float32 (misaligned),float32,16383,stride_4_misaligned,2,0.0047,17.4287,4084.73
Scalar float32 (misaligned),float32,16383,stride_4_misaligned,3,0.0047,17.4287,4084.73
Scalar float32 (misaligned),float32,16383,stride_4_misaligned,4,0.0047,17.4287,4084.73
Scalar float32 (misaligned),float32,16383,stride_4_misaligned,5,0.0047,17.4287,4084.73
Scalar float32 (misaligned),float32,16383,stride_4_misaligned,6,0.0046,17.8076,4084.73
Scalar float32 (misaligned),float32,16383,stride_4_misaligned,7,0.0047,17.4287,4084.73
Scalar float32 (misaligned),float32,16383,stride_4_misaligned,8,0.0047,17.4287,4084.73
Scalar float32 (misaligned),float32,16383,stride_4_misaligned,9,0.0046,17.8076,4084.73
Scalar float32 (misaligned),float32,16383,stride_4_misaligned,10,0.0047,17.4287,4084.73
Scalar float32 (misaligned),float32,65535,stride_4_misaligned,1,0.0203,16.1416,16392.9
Scalar float32 (misaligned),float32,65535,stride_4_misaligned,2,0.0202,16.2215,16392.9
Scalar float32 (misaligned),float32,65535,stride_4_misaligned,3,0.0204,16.0625,16392.9
Scalar float32 (misaligned),float32,65535,stride_4_misaligned,4,0.0203,16.1416,16392.9
Scalar float32 (misaligned),float32,65535,stride_4_misaligned,5,0.0202,16.2215,16392.9
Scalar float32 (misaligned),float32,65535,stride_4_misaligned,6,0.0202,16.2215,16392.9
Scalar float32 (misaligned),float32,65535,stride_4_misaligned,7,0.0204,16.0625,16392.9
Scalar float32 (misaligned),float32,65535,stride_4_misaligned,8,0.0205,15.9841,16392.9
Scalar float32 (misaligned),float32,65535,stride_4_misaligned,9,0.0205,15.9841,16392.9
Scalar float32 (misaligned),float32,65535,stride_4_misaligned,10,0.0202,16.2215,16392.9
Scalar float32 (misaligned),float32,262143,stride_4_misaligned,1,0.0941,13.929,65531.2
Scalar float32 (misaligned),float32,262143,stride_4_misaligned,2,0.0737,17.7845,65531.2
Scalar float32 (misaligned),float32,262143,stride_4_misaligned,3,0.0748,17.5229,65531.2
Scalar float32 (misaligned),float32,262143,stride_4_misaligned,4,0.0736,17.8086,65531.2
Scalar float32 (misaligned),float32,262143,stride_4_misaligned,5,0.0742,17.6646,65531.2
Scalar float32 (misaligned),float32,262143,stride_4_misaligned,6,0.0746,17.5699,65531.2
Scalar float32 (misaligned),float32,262143,stride_4_misaligned,7,0.0745,17.5935,65531.2
Scalar float32 (misaligned),float32,262143,stride_4_misaligned,8,0.0734,17.8572,65531.2
Scalar float32 (misaligned),float32,262143,stride_4_misaligned,9,0.0747,17.5464,65531.2
Scalar float32 (misaligned),float32,262143,stride_4_misaligned,10,0.074,17.7124,65531.2
Scalar float32 (misaligned),float32,1048575,stride_4_misaligned,1,0.3051,17.1841,262125
Scalar float32 (misaligned),float32,1048575,stride_4_misaligned,2,0.2961,17.7064,262125
Scalar float32 (misaligned),float32,1048575,stride_4_misaligned,3,0.2969,17.6587,262125
Scalar float32 (misaligned),float32,1048575,stride_4_misaligned,4,1.1256,4.65785,262125
Scalar float32 (misaligned),float32,1048575,stride_4_misaligned,5,0.2977,17.6113,262125
Scalar float32 (misaligned),float32,1048575,stride_4_misaligned,6,0.2971,17.6468,262125
Scalar float32 (misaligned),float32,1048575,stride_4_misaligned,7,0.3476,15.0831,262125
Scalar float32 (misaligned),float32,1048575,stride_4_misaligned,8,0.3815,13.7428,262125
Scalar float32 (misaligned),float32,1048575,stride_4_misaligned,9,0.297,17.6528,262125
Scalar float32 (misaligned),float32,1048575,stride_4_misaligned,10,0.2968,17.6647,262125
Scalar float32 (misaligned),float32,4194303,stride_4_misaligned,1,1.2079,17.362,1.04482e+06
Scalar float32 (misaligned),float32,4194303,stride_4_misaligned,2,1.2419,16.8866,1.04482e+06
Scalar float32 (misaligned),float32,4194303,stride_4_misaligned,3,1.2243,17.1294,1.04482e+06
Scalar float32 (misaligned),float32,4194303,stride_4_misaligned,4,1.2343,16.9906,1.04482e+06
Scalar float32 (misaligned),float32,4194303,stride_4_misaligned,5,1.229,17.0639,1.04482e+06
Scalar float32 (misaligned),float32,4194303,stride_4_misaligned,6,1.2244,17.128,1.04482e+06
Scalar float32 (misaligned),float32,4194303,stride_4_misaligned,7,1.2154,17.2548,1.04482e+06
Scalar float32 (misaligned),float32,4194303,stride_4_misaligned,8,1.2256,17.1112,1.04482e+06
Scalar float32 (misaligned),float32,4194303,stride_4_misaligned,9,1.2327,17.0127,1.04482e+06
Scalar float32 (misaligned),float32,4194303,stride_4_misaligned,10,1.2254,17.114,1.04482e+06
Scalar float32 (misaligned),float32,16777215,stride_4_misaligned,1,4.8947,17.1381,4.16936e+06
Scalar float32 (misaligned),float32,16777215,stride_4_misaligned,2,4.9165,17.0622,4.16936e+06
Scalar float32 (misaligned),float32,16777215,stride_4_misaligned,3,4.8719,17.2183,4.16936e+06
Scalar float32 (misaligned),float32,16777215,stride_4_misaligned,4,5.0057,16.7581,4.16936e+06
Scalar float32 (misaligned),float32,16777215,stride_4_misaligned,5,4.941,16.9776,4.16936e+06
Scalar float32 (misaligned),float32,16777215,stride_4_misaligned,6,4.8681,17.2318,4.16936e+06
Scalar float32 (misaligned),float32,16777215,stride_4_misaligned,7,4.9288,17.0196,4.16936e+06
Scalar float32 (misaligned),float32,16777215,stride_4_misaligned,8,4.9679,16.8856,4.16936e+06
Scalar float32 (misaligned),float32,16777215,stride_4_misaligned,9,4.9035,17.1074,4.16936e+06
Scalar float32 (misaligned),float32,16777215,stride_4_misaligned,10,4.9707,16.8761,4.16936e+06
Scalar float32 (misaligned),float32,67108863,stride_4_misaligned,1,22.8755,14.6683,1.29651e+07
Scalar float32 (misaligned),float32,67108863,stride_4_misaligned,2,20.2994,16.5298,1.29651e+07
Scalar float32 (misaligned),float32,67108863,stride_4_misaligned,3,20.8184,16.1177,1.29651e+07
Scalar float32 (misaligned),float32,67108863,stride_4_misaligned,4,21.1028,15.9005,1.29651e+07
Scalar float32 (misaligned),float32,67108863,stride_4_misaligned,5,21.0451,15.9441,1.29651e+07
Scalar float32 (misaligned),float32,67108863,stride_4_misaligned,6,20.2448,16.5743,1.29651e+07
Scalar float32 (misaligned),float32,67108863,stride_4_misaligned,7,20.1744,16.6322,1.29651e+07
Scalar float32 (misaligned),float32,67108863,stride_4_misaligned,8,20.3846,16.4607,1.29651e+07
Scalar float32 (misaligned),float32,67108863,stride_4_misaligned,9,20.1655,16.6395,1.29651e+07
Scalar float32 (misaligned),float32,67108863,stride_4_misaligned,10,20.0239,16.7572,1.29651e+07
Scalar float32,float32,1024,stride_8,1,0.0004,12.8,126.966
Scalar float32,float32,1024,stride_8,2,0.0004,12.8,126.966
Scalar float32,float32,1024,stride_8,3,0.0003,17.0667,126.966
Scalar float32,float32,1024,stride_8,4,0.0004,12.8,126.966
Scalar float32,float32,1024,stride_8,5,0.0004,12.8,126.966
Scalar float32,float32,1024,stride_8,6,0.0003,17.0667,126.966
Scalar float32,float32,1024,stride_8,7,0.0005,10.24,126.966
Scalar float32,float32,1024,stride_8,8,0.0004,12.8,126.966
Scalar float32,float32,1024,stride_8,9,0.0004,12.8,126.966
Scalar float32,float32,1024,stride_8,10,0.0003,17.0667,126.966
Scalar float32,float32,4096,stride_8,1,0.0012,17.0667,510.915
Scalar float32,float32,4096,stride_8,2,0.0015,13.6533,510.915
Scalar float32,float32,4096,stride_8,3,0.0015,13.6533,510.915
Scalar float32,float32,4096,stride_8,4,0.0016,12.8,510.915
Scalar float32,float32,4096,stride_8,5,0.0015,13.6533,510.915
Scalar float32,float32,4096,stride_8,6,0.0012,17.0667,510.915
Scalar float32,float32,4096,stride_8,7,0.0014,14.6286,510.915
Scalar float32,float32,4096,stride_8,8,0.0015,13.6533,510.915
Scalar float32,float32,4096,stride_8,9,0.0013,15.7538,510.915
Scalar float32,float32,4096,stride_8,10,0.0012,17.0667,510.915
Scalar float32,float32,16384,stride_8,1,0.0052,15.7538,2047.41
Scalar float32,float32,16384,stride_8,2,0.0047,17.4298,2047.41
Scalar float32,float32,16384,stride_8,3,0.0049,16.7184,2047.41
Scalar float32,float32,16384,stride_8,4,0.0047,17.4298,2047.41
Scalar float32,float32,16384,stride_8,5,0.0056,14.6286,2047.41
Scalar float32,float32,16384,stride_8,6,0.0059,13.8847,2047.41
Scalar float32,float32,16384,stride_8,7,0.0062,13.2129,2047.41
Scalar float32,float32,16384,stride_8,8,0.0047,17.4298,2047.41
Scalar float32,float32,16384,stride_8,9,0.0058,14.1241,2047.41
Scalar float32,float32,16384,stride_8,10,0.006,13.6533,2047.41
Scalar float32,float32,65536,stride_8,1,0.0201,16.3025,8208.91
Scalar float32,float32,65536,stride_8,2,0.0201,16.3025,8208.91
Scalar float32,float32,65536,stride_8,3,0.0352,9.30909,8208.91
Scalar float32,float32,65536,stride_8,4,0.0251,13.055,8208.91
Scalar float32,float32,65536,stride_8,5,0.0202,16.2218,8208.91
Scalar float32,float32,65536,stride_8,6,0.0229,14.3092,8208.91
Scalar float32,float32,65536,stride_8,7,0.022,14.8945,8208.91
Scalar float32,float32,65536,stride_8,8,0.0202,16.2218,8208.91
Scalar float32,float32,65536,stride_8,9,0.0202,16.2218,8208.91
Scalar float32,float32,65536,stride_8,10,0.02,16.384,8208.91
Scalar float32,float32,262144,stride_8,1,0.0741,17.6885,32788.1
Scalar float32,float32,262144,stride_8,2,0.0954,13.7392,32788.1
Scalar float32,float32,262144,stride_8,3,0.0742,17.6647,32788.1
Scalar float32,float32,262144,stride_8,4,0.074,17.7124,32788.1
Scalar float32,float32,262144,stride_8,5,0.0743,17.6409,32788.1
Scalar float32,float32,262144,stride_8,6,0.0741,17.6885,32788.1
Scalar float32,float32,262144,stride_8,7,0.0747,17.5465,32788.1
