Kernel,Type,N,Trial,Time(ms),GFLOP/s,y0,Aligned,Pattern,Stride
Scalar float32,float32,16777216,16,4.4099,7.60889,4.5,1,contiguous,1
Scalar float32,float32,16777216,17,4.5503,7.37411,4.5,1,contiguous,1
Scalar float32,float32,16777216,18,4.7402,7.0787,4.5,1,contiguous,1
Scalar float32,float32,16777216,19,4.0896,8.20482,4.5,1,contiguous,1
Scalar float32,float32,16777216,20,4.103,8.17802,4.5,1,contiguous,1
Scalar float32,float32,16777216,21,4.161,8.06403,4.5,1,contiguous,1
Scalar float32,float32,16777216,22,4.2246,7.94263,4.5,1,contiguous,1
Scalar float32,float32,16777216,23,4.8422,6.92958,4.5,1,contiguous,1
Scalar float32,float32,16777216,24,4.5958,7.30111,4.5,1,contiguous,1
Scalar float32,float32,16777216,25,4.1044,8.17523,4.5,1,contiguous,1
Scalar float32,float32,16777216,26,4.5223,7.41977,4.5,1,contiguous,1
Scalar float32,float32,16777216,27,5.3269,6.29905,4.5,1,contiguous,1
Scalar float32,float32,16777216,28,5.0178,6.68708,4.5,1,contiguous,1
Scalar float32,float32,16777216,29,4.2835,7.83341,4.5,1,contiguous,1
Scalar float32,float32,16777216,30,4.2953,7.81189,4.5,1,contiguous,1
Scalar float32,float32,16777216,31,4.3556,7.70375,4.5,1,contiguous,1
Scalar float32,float32,16777216,32,4.2702,7.85781,4.5,1,contiguous,1
Scalar float32,float32,16777216,33,4.0833,8.21748,4.5,1,contiguous,1
Scalar float32,float32,16777216,34,4.3653,7.68663,4.5,1,contiguous,1
Scalar float32,float32,16777216,35,4.0391,8.3074,4.5,1,contiguous,1
Scalar float32,float32,16777216,36,4.0583,8.2681,4.5,1,contiguous,1
Scalar float32,float32,16777216,37,4.0288,8.32864,4.5,1,contiguous,1
Scalar float32,float32,16777216,38,4.4437,7.55101,4.5,1,contiguous,1
Scalar float32,float32,16777216,39,4.3244,7.75933,4.5,1,contiguous,1
Scalar float32,float32,16777216,40,4.1531,8.07937,4.5,1,contiguous,1
Scalar float32,float32,16777216,41,4.1008,8.18241,4.5,1,contiguous,1
Scalar float32,float32,16777216,42,4.0675,8.2494,4.5,1,contiguous,1
Scalar float32,float32,16777216,43,4.0665,8.25143,4.5,1,contiguous,1
Scalar float32,float32,16777216,44,4.4023,7.62202,4.5,1,contiguous,1
Scalar float32,float32,16777216,45,4.1025,8.17902,4.5,1,contiguous,1
Scalar float32,float32,16777216,46,4.1623,8.06151,4.5,1,contiguous,1
Scalar float32,float32,16777216,47,4.0895,8.20502,4.5,1,contiguous,1
Scalar float32,float32,16777216,48,4.241,7.91192,4.5,1,contiguous,1
Scalar float32,float32,16777216,49,4.2412,7.91154,4.5,1,contiguous,1
Scalar float32,float32,16777216,50,4.2341,7.92481,4.5,1,contiguous,1
Scalar float32,float32,67108864,1,16.1078,8.33247,4.5,1,contiguous,1
Scalar float32,float32,67108864,2,15.7626,8.51495,4.5,1,contiguous,1
Scalar float32,float32,67108864,3,15.8035,8.49291,4.5,1,contiguous,1
Scalar float32,float32,67108864,4,16.158,8.30658,4.5,1,contiguous,1
Scalar float32,float32,67108864,5,16.6401,8.06592,4.5,1,contiguous,1
Scalar float32,float32,67108864,6,16.9552,7.91602,4.5,1,contiguous,1
Scalar float32,float32,67108864,7,15.9798,8.39921,4.5,1,contiguous,1
Scalar float32,float32,67108864,8,16.2619,8.25351,4.5,1,contiguous,1
Scalar float32,float32,67108864,9,16.1139,8.32931,4.5,1,contiguous,1
Scalar float32,float32,67108864,10,15.8357,8.47564,4.5,1,contiguous,1
Scalar float32,float32,67108864,11,16.4559,8.15621,4.5,1,contiguous,1
Scalar float32,float32,67108864,12,15.7778,8.50675,4.5,1,contiguous,1
Scalar float32,float32,67108864,13,16.1846,8.29293,4.5,1,contiguous,1
Scalar float32,float32,67108864,14,16.6997,8.03713,4.5,1,contiguous,1
Scalar float32,float32,67108864,15,16.3791,8.19445,4.5,1,contiguous,1
Scalar float32,float32,67108864,16,16.8509,7.96502,4.5,1,contiguous,1
Scalar float32,float32,67108864,17,16.2591,8.25493,4.5,1,contiguous,1
Scalar float32,float32,67108864,18,16.382,8.193,4.5,1,contiguous,1
Scalar float32,float32,67108864,19,16.895,7.94423,4.5,1,contiguous,1
Scalar float32,float32,67108864,20,15.9377,8.4214,4.5,1,contiguous,1
Scalar float32,float32,67108864,21,15.7782,8.50653,4.5,1,contiguous,1
Scalar float32,float32,67108864,22,15.973,8.40279,4.5,1,contiguous,1
Scalar float32,float32,67108864,23,18.2637,7.34888,4.5,1,contiguous,1
Scalar float32,float32,67108864,24,16.3067,8.23083,4.5,1,contiguous,1
Scalar float32,float32,67108864,25,16.4195,8.17429,4.5,1,contiguous,1
Scalar float32,float32,67108864,26,18.0987,7.41588,4.5,1,contiguous,1
Scalar float32,float32,67108864,27,18.2899,7.33835,4.5,1,contiguous,1
Scalar float32,float32,67108864,28,16.5702,8.09995,4.5,1,contiguous,1
Scalar float32,float32,67108864,29,15.9918,8.39291,4.5,1,contiguous,1
Scalar float32,float32,67108864,30,17.1976,7.80445,4.5,1,contiguous,1
Scalar float32,float32,67108864,31,16.4704,8.14903,4.5,1,contiguous,1
Scalar float32,float32,67108864,32,16.0253,8.37536,4.5,1,contiguous,1
Scalar float32,float32,67108864,33,16.941,7.92266,4.5,1,contiguous,1
Scalar float32,float32,67108864,34,16.1698,8.30052,4.5,1,contiguous,1
Scalar float32,float32,67108864,35,16.6811,8.0461,4.5,1,contiguous,1
Scalar float32,float32,67108864,36,16.6875,8.04301,4.5,1,contiguous,1
Scalar float32,float32,67108864,37,16.4064,8.18082,4.5,1,contiguous,1
Scalar float32,float32,67108864,38,16.4587,8.15482,4.5,1,contiguous,1
Scalar float32,float32,67108864,39,15.8454,8.47045,4.5,1,contiguous,1
Scalar float32,float32,67108864,40,17.1002,7.8489,4.5,1,contiguous,1
Scalar float32,float32,67108864,41,22.3483,6.00572,4.5,1,contiguous,1
Scalar float32,float32,67108864,42,15.998,8.38966,4.5,1,contiguous,1
Scalar float32,float32,67108864,43,16.2634,8.25275,4.5,1,contiguous,1
Scalar float32,float32,67108864,44,16.9114,7.93652,4.5,1,contiguous,1
Scalar float32,float32,67108864,45,16.5779,8.09618,4.5,1,contiguous,1
Scalar float32,float32,67108864,46,15.9564,8.41153,4.5,1,contiguous,1
Scalar float32,float32,67108864,47,17.5624,7.64233,4.5,1,contiguous,1
Scalar float32,float32,67108864,48,16.3679,8.20006,4.5,1,contiguous,1
Scalar float32,float32,67108864,49,16.099,8.33702,4.5,1,contiguous,1
Scalar float32,float32,67108864,50,16.4242,8.17195,4.5,1,contiguous,1
Scalar float32,float32,268435456,1,65.6436,8.17857,4.5,1,contiguous,1
Scalar float32,float32,268435456,2,69.0837,7.77131,4.5,1,contiguous,1
Scalar float32,float32,268435456,3,65.3358,8.2171,4.5,1,contiguous,1
Scalar float32,float32,268435456,4,69.0371,7.77656,4.5,1,contiguous,1
Scalar float32,float32,268435456,5,64.9072,8.27136,4.5,1,contiguous,1
Scalar float32,float32,268435456,6,66.9718,8.01637,4.5,1,contiguous,1
Scalar float32,float32,268435456,7,66.2637,8.10204,4.5,1,contiguous,1
Scalar float32,float32,268435456,8,67.2841,7.97916,4.5,1,contiguous,1
Scalar float32,float32,268435456,9,75.707,7.09143,4.5,1,contiguous,1
Scalar float32,float32,268435456,10,62.5317,8.58558,4.5,1,contiguous,1
Scalar float32,float32,268435456,11,65.4455,8.20333,4.5,1,contiguous,1
Scalar float32,float32,268435456,12,63.0607,8.51356,4.5,1,contiguous,1
Scalar float32,float32,268435456,13,64.5365,8.31887,4.5,1,contiguous,1
Scalar float32,float32,268435456,14,64.086,8.37735,4.5,1,contiguous,1
Scalar float32,float32,268435456,15,64.6673,8.30205,4.5,1,contiguous,1
Scalar float32,float32,268435456,16,74.121,7.24317,4.5,1,contiguous,1
Scalar float32,float32,268435456,17,63.6585,8.43361,4.5,1,contiguous,1
Scalar float32,float32,268435456,18,70.7234,7.59114,4.5,1,contiguous,1
Scalar float32,float32,268435456,19,66.9588,8.01793,4.5,1,contiguous,1
Scalar float32,float32,268435456,20,67.2854,7.97901,4.5,1,contiguous,1
Scalar float32,float32,268435456,21,71.5271,7.50584,4.5,1,contiguous,1
Scalar float32,float32,268435456,22,65.637,8.17939,4.5,1,contiguous,1
Scalar float32,float32,268435456,23,68.2186,7.86986,4.5,1,contiguous,1
Scalar float32,float32,268435456,24,67.8851,7.90852,4.5,1,contiguous,1
Scalar float32,float32,268435456,25,68.25,7.86624,4.5,1,contiguous,1
Scalar float32,float32,268435456,26,69.0518,7.7749,4.5,1,contiguous,1
Scalar float32,float32,268435456,27,72.8836,7.36614,4.5,1,contiguous,1
Scalar float32,float32,268435456,28,66.9913,8.01404,4.5,1,contiguous,1
Scalar float32,float32,268435456,29,67.4816,7.95581,4.5,1,contiguous,1
Scalar float32,float32,268435456,30,67.8349,7.91438,4.5,1,contiguous,1
Scalar float32,float32,268435456,31,65.619,8.18164,4.5,1,contiguous,1
Scalar float32,float32,268435456,32,66.0544,8.12771,4.5,1,contiguous,1
Scalar float32,float32,268435456,33,74.6358,7.19321,4.5,1,contiguous,1
Scalar float32,float32,268435456,34,65.9166,8.1447,4.5,1,contiguous,1
Scalar float32,float32,268435456,35,67.7312,7.92649,4.5,1,contiguous,1
Scalar float32,float32,268435456,36,67.1702,7.99269,4.5,1,contiguous,1
Scalar float32,float32,268435456,37,66.0368,8.12987,4.5,1,contiguous,1
Scalar float32,float32,268435456,38,69.5908,7.71468,4.5,1,contiguous,1
Scalar float32,float32,268435456,39,70.2435,7.643,4.5,1,contiguous,1
Scalar float32,float32,268435456,40,66.4497,8.07936,4.5,1,contiguous,1
Scalar float32,float32,268435456,41,69.6745,7.70541,4.5,1,contiguous,1
Scalar float32,float32,268435456,42,70.7619,7.58701,4.5,1,contiguous,1
Scalar float32,float32,268435456,43,68.0125,7.89371,4.5,1,contiguous,1
Scalar float32,float32,268435456,44,65.8943,8.14746,4.5,1,contiguous,1
Scalar float32,float32,268435456,45,67.81,7.91728,4.5,1,contiguous,1
Scalar float32,float32,268435456,46,66.1847,8.11171,4.5,1,contiguous,1
Scalar float32,float32,268435456,47,68.6602,7.81924,4.5,1,contiguous,1
Scalar float32,float32,268435456,48,65.6946,8.17222,4.5,1,contiguous,1
Scalar float32,float32,268435456,49,71.1347,7.54724,4.5,1,contiguous,1
Scalar float32,float32,268435456,50,71.006,7.56092,4.5,1,contiguous,1
Scalar float32,float32,1023,1,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,2,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,3,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,4,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,5,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,6,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,7,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,8,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,9,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,10,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,11,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,12,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,13,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,14,0.0005,4.092,4.5,0,contiguous,1
Scalar float32,float32,1023,15,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,16,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,17,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,18,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,19,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,20,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,21,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,22,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,23,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,24,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,25,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,26,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,27,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,28,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,29,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,30,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,31,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,32,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,33,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,34,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,35,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,36,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,37,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,38,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,39,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,40,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,41,0.0005,4.092,4.5,0,contiguous,1
Scalar float32,float32,1023,42,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,43,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,44,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,45,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,46,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,1023,47,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,48,0.0002,10.23,4.5,0,contiguous,1
Scalar float32,float32,1023,49,0.0003,6.82,4.5,0,contiguous,1
Scalar float32,float32,1023,50,0.0004,5.115,4.5,0,contiguous,1
Scalar float32,float32,4095,1,0.0008,10.2375,4.5,0,contiguous,1
Scalar float32,float32,4095,2,0.0013,6.3,4.5,0,contiguous,1
Scalar float32,float32,4095,3,0.0014,5.85,4.5,0,contiguous,1
Scalar float32,float32,4095,4,0.0012,6.825,4.5,0,contiguous,1
Scalar float32,float32,4095,5,0.0009,9.1,4.5,0,contiguous,1
Scalar float32,float32,4095,6,0.0014,5.85,4.5,0,contiguous,1
Scalar float32,float32,4095,7,0.0013,6.3,4.5,0,contiguous,1
Scalar float32,float32,4095,8,0.0014,5.85,4.5,0,contiguous,1
Scalar float32,float32,4095,9,0.0013,6.3,4.5,0,contiguous,1
Scalar float32,float32,4095,10,0.0011,7.44545,4.5,0,contiguous,1
Scalar float32,float32,4095,11,0.0012,6.825,4.5,0,contiguous,1
Scalar float32,float32,4095,12,0.0009,9.1,4.5,0,contiguous,1
Scalar float32,float32,4095,13,0.0009,9.1,4.5,0,contiguous,1
Scalar float32,float32,4095,14,0.0014,5.85,4.5,0,contiguous,1
Scalar float32,float32,4095,15,0.0009,9.1,4.5,0,contiguous,1
Scalar float32,float32,4095,16,0.0015,5.46,4.5,0,contiguous,1
Scalar float32,float32,4095,17,0.001,8.19,4.5,0,contiguous,1
Scalar float32,float32,4095,18,0.001,8.19,4.5,0,contiguous,1
Scalar float32,float32,4095,19,0.0009,9.1,4.5,0,contiguous,1
Scalar float32,float32,4095,20,0.0014,5.85,4.5,0,contiguous,1
Scalar float32,float32,4095,21,0.0011,7.44545,4.5,0,contiguous,1
Scalar float32,float32,4095,22,0.001,8.19,4.5,0,contiguous,1
Scalar float32,float32,4095,23,0.001,8.19,4.5,0,contiguous,1
Scalar float32,float32,4095,24,0.0015,5.46,4.5,0,contiguous,1
Scalar float32,float32,4095,25,0.0015,5.46,4.5,0,contiguous,1
Scalar float32,float32,4095,26,0.0014,5.85,4.5,0,contiguous,1
Scalar float32,float32,4095,27,0.0009,9.1,4.5,0,contiguous,1
Scalar float32,float32,4095,28,0.0011,7.44545,4.5,0,contiguous,1
Scalar float32,float32,4095,29,0.001,8.19,4.5,0,contiguous,1
Scalar float32,float32,4095,30,0.001,8.19,4.5,0,contiguous,1
Scalar float32,float32,4095,31,0.0014,5.85,4.5,0,contiguous,1
Scalar float32,float32,4095,32,0.0012,6.825,4.5,0,contiguous,1
Scalar float32,float32,4095,33,0.0014,5.85,4.5,0,contiguous,1
Scalar float32,float32,4095,34,0.0013,6.3,4.5,0,contiguous,1
Scalar float32,float32,4095,35,0.0009,9.1,4.5,0,contiguous,1
Scalar float32,float32,4095,36,0.0009,9.1,4.5,0,contiguous,1
Scalar float32,float32,4095,37,0.0009,9.1,4.5,0,contiguous,1
Scalar float32,float32,4095,38,0.0013,6.3,4.5,0,contiguous,1
Scalar float32,float32,4095,39,0.0013,6.3,4.5,0,contiguous,1
Scalar float32,float32,4095,40,0.0013,6.3,4.5,0,contiguous,1
Scalar float32,float32,4095,41,0.0017,4.81765,4.5,0,contiguous,1
Scalar float32,float32,4095,42,0.0013,6.3,4.5,0,contiguous,1
Scalar float32,float32,4095,43,0.0011,7.44545,4.5,0,contiguous,1
Scalar float32,float32,4095,44,0.0011,7.44545,4.5,0,contiguous,1
Scalar float32,float32,4095,45,0.0011,7.44545,4.5,0,contiguous,1
Scalar float32,float32,4095,46,0.0011,7.44545,4.5,0,contiguous,1
Scalar float32,float32,4095,47,0.0011,7.44545,4.5,0,contiguous,1
Scalar float32,float32,4095,48,0.001,8.19,4.5,0,contiguous,1
Scalar float32,float32,4095,49,0.0014,5.85,4.5,0,contiguous,1
Scalar float32,float32,4095,50,0.001,8.19,4.5,0,contiguous,1
Scalar float32,float32,16383,1,0.0032,10.2394,4.5,0,contiguous,1
Scalar float32,float32,16383,2,0.0036,9.10167,4.5,0,contiguous,1
Scalar float32,float32,16383,3,0.0047,6.97149,4.5,0,contiguous,1
Scalar float32,float32,16383,4,0.0037,8.85568,4.5,0,contiguous,1
Scalar float32,float32,16383,5,0.0052,6.30115,4.5,0,contiguous,1
Scalar float32,float32,16383,6,0.0039,8.40154,4.5,0,contiguous,1
Scalar float32,float32,16383,7,0.0053,6.18226,4.5,0,contiguous,1
Scalar float32,float32,16383,8,0.0055,5.95745,4.5,0,contiguous,1
Scalar float32,float32,16383,9,0.0047,6.97149,4.5,0,contiguous,1
Scalar float32,float32,16383,10,0.0052,6.30115,4.5,0,contiguous,1
Scalar float32,float32,16383,11,0.0036,9.10167,4.5,0,contiguous,1
Scalar float32,float32,16383,12,0.0037,8.85568,4.5,0,contiguous,1
Scalar float32,float32,16383,13,0.0032,10.2394,4.5,0,contiguous,1
Scalar float32,float32,16383,14,0.0045,7.28133,4.5,0,contiguous,1
Scalar float32,float32,16383,15,0.0054,6.06778,4.5,0,contiguous,1
Scalar float32,float32,16383,16,0.0036,9.10167,4.5,0,contiguous,1
Scalar float32,float32,16383,17,0.0037,8.85568,4.5,0,contiguous,1
Scalar float32,float32,16383,18,0.0054,6.06778,4.5,0,contiguous,1
Scalar float32,float32,16383,19,0.0032,10.2394,4.5,0,contiguous,1
Scalar float32,float32,16383,20,0.0037,8.85568,4.5,0,contiguous,1
Scalar float32,float32,16383,21,0.015,2.1844,4.5,0,contiguous,1
Scalar float32,float32,16383,22,0.0049,6.68694,4.5,0,contiguous,1
Scalar float32,float32,16383,23,0.0035,9.36171,4.5,0,contiguous,1
Scalar float32,float32,16383,24,0.0051,6.42471,4.5,0,contiguous,1
Scalar float32,float32,16383,25,0.0269,1.21807,4.5,0,contiguous,1
Scalar float32,float32,16383,26,0.0053,6.18226,4.5,0,contiguous,1
Scalar float32,float32,16383,27,0.0038,8.62263,4.5,0,contiguous,1
Scalar float32,float32,16383,28,0.0043,7.62,4.5,0,contiguous,1
Scalar float32,float32,16383,29,0.0036,9.10167,4.5,0,contiguous,1
Scalar float32,float32,16383,30,0.0044,7.44682,4.5,0,contiguous,1
Scalar float32,float32,16383,31,0.0047,6.97149,4.5,0,contiguous,1
Scalar float32,float32,16383,32,0.0056,5.85107,4.5,0,contiguous,1
Scalar float32,float32,16383,33,0.004,8.1915,4.5,0,contiguous,1
Scalar float32,float32,16383,34,0.0038,8.62263,4.5,0,contiguous,1
Scalar float32,float32,16383,35,0.0041,7.99171,4.5,0,contiguous,1
Scalar float32,float32,16383,36,0.0037,8.85568,4.5,0,contiguous,1
Scalar float32,float32,16383,37,0.0052,6.30115,4.5,0,contiguous,1
Scalar float32,float32,16383,38,0.0042,7.80143,4.5,0,contiguous,1
Scalar float32,float32,16383,39,0.0049,6.68694,4.5,0,contiguous,1
Scalar float32,float32,16383,40,0.0051,6.42471,4.5,0,contiguous,1
Scalar float32,float32,16383,41,0.0048,6.82625,4.5,0,contiguous,1
Scalar float32,float32,16383,42,0.0042,7.80143,4.5,0,contiguous,1
Scalar float32,float32,16383,43,0.0047,6.97149,4.5,0,contiguous,1
Scalar float32,float32,16383,44,0.0053,6.18226,4.5,0,contiguous,1
Scalar float32,float32,16383,45,0.0046,7.12304,4.5,0,contiguous,1
Scalar float32,float32,16383,46,0.0048,6.82625,4.5,0,contiguous,1
Scalar float32,float32,16383,47,0.0046,7.12304,4.5,0,contiguous,1
Scalar float32,float32,16383,48,0.005,6.5532,4.5,0,contiguous,1
Scalar float32,float32,16383,49,0.0043,7.62,4.5,0,contiguous,1
Scalar float32,float32,16383,50,0.0037,8.85568,4.5,0,contiguous,1
Scalar float32,float32,65535,1,0.0157,8.34841,4.5,0,contiguous,1
Scalar float32,float32,65535,2,0.0168,7.80179,4.5,0,contiguous,1
Scalar float32,float32,65535,3,0.0219,5.98493,4.5,0,contiguous,1
Scalar float32,float32,65535,4,0.0151,8.68013,4.5,0,contiguous,1
Scalar float32,float32,65535,5,0.0158,8.29557,4.5,0,contiguous,1
Scalar float32,float32,65535,6,0.0195,6.72154,4.5,0,contiguous,1
Scalar float32,float32,65535,7,0.0192,6.82656,4.5,0,contiguous,1
Scalar float32,float32,65535,8,0.0147,8.91633,4.5,0,contiguous,1
Scalar float32,float32,65535,9,0.0206,6.36262,4.5,0,contiguous,1
Scalar float32,float32,65535,10,0.0145,9.03931,4.5,0,contiguous,1
Scalar float32,float32,65535,11,0.0151,8.68013,4.5,0,contiguous,1
Scalar float32,float32,65535,12,0.021,6.24143,4.5,0,contiguous,1
Scalar float32,float32,65535,13,0.0218,6.01239,4.5,0,contiguous,1
Scalar float32,float32,65535,14,0.022,5.95773,4.5,0,contiguous,1
Scalar float32,float32,65535,15,0.0142,9.23028,4.5,0,contiguous,1
Scalar float32,float32,65535,16,0.0189,6.93492,4.5,0,contiguous,1
Scalar float32,float32,65535,17,0.0143,9.16573,4.5,0,contiguous,1
Scalar float32,float32,65535,18,0.0143,9.16573,4.5,0,contiguous,1
Scalar float32,float32,65535,19,0.0161,8.14099,4.5,0,contiguous,1
Scalar float32,float32,65535,20,0.0202,6.48861,4.5,0,contiguous,1
Scalar float32,float32,65535,21,0.0147,8.91633,4.5,0,contiguous,1
Scalar float32,float32,65535,22,0.0165,7.94364,4.5,0,contiguous,1
Scalar float32,float32,65535,23,0.0175,7.48971,4.5,0,contiguous,1
Scalar float32,float32,65535,24,0.0183,7.1623,4.5,0,contiguous,1
Scalar float32,float32,65535,25,0.0211,6.21185,4.5,0,contiguous,1
Scalar float32,float32,65535,26,0.0143,9.16573,4.5,0,contiguous,1
Scalar float32,float32,65535,27,0.0125,10.4856,4.5,0,contiguous,1
Scalar float32,float32,65535,28,0.0201,6.5209,4.5,0,contiguous,1
Scalar float32,float32,65535,29,0.0179,7.32235,4.5,0,contiguous,1
Scalar float32,float32,65535,30,0.0164,7.99207,4.5,0,contiguous,1
Scalar float32,float32,65535,31,0.0206,6.36262,4.5,0,contiguous,1
Scalar float32,float32,65535,32,0.0179,7.32235,4.5,0,contiguous,1
